tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
Jane asked Mary whether she'd like to stay at her place for the night.,Jane asked Mary if she would stay overnight.,Not Hallucination,jane asked mary if she would stay overnight,jane asked mary whether she would like to stay at her place for the night,['jane asked mary if she would stay overnight'],['jane asked mary whether she would like to stay at her place for the night'],"[['jane', 'asked', 'mary', 'if', 'she', 'would', 'stay', 'overnight']]","[['jane', 'asked', 'mary', 'whether', 'she', 'would', 'like', 'to', 'stay', 'at', 'her', 'place', 'for', 'the', 'night']]","['Jane', 'ask', 'mary', 'if', 'she', 'would', 'stay', 'overnight']","['Jane', 'ask', 'mary', 'whether', 'she', 'would', 'like', 'to', 'stay', 'at', 'her', 'place', 'for', 'the', 'night']"
"In the United Kingdom, an estimated 112,853 children are reported missing every year.","In the UK every year, it is estimated to be 112853 missing children.",Not Hallucination,in the uk every year it is estimated to be 112853 missing children,in the united kingdom an estimated 112853 children are reported missing every year,['in the uk every year it is estimated to be 112853 missing children'],['in the united kingdom an estimated 112853 children are reported missing every year'],"[['in', 'the', 'uk', 'every', 'year', 'it', 'is', 'estimated', 'to', 'be', '112853', 'missing', 'children']]","[['in', 'the', 'united', 'kingdom', 'an', 'estimated', '112853', 'children', 'are', 'reported', 'missing', 'every', 'year']]","['in', 'the', 'uk', 'every', 'year', 'it', 'be', 'estimate', 'to', 'be', '112853', 'miss', 'child']","['in', 'the', 'united', 'kingdom', 'a', 'estimate', '112853', 'child', 'be', 'report', 'miss', 'every', 'year']"
"Dentists recommend to change toothbrushes every three months, because over time their bristles become worse at getting rid of plague, as well as accumulate microbes.","Dentists recommend changing the toothbrush every three months, because over time its bristle increasingly removes plaque, as well as microbes accumulate in it.",Not Hallucination,dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it,dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes,['dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it'],['dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes'],"[['dentists', 'recommend', 'changing', 'the', 'toothbrush', 'every', 'three', 'months', 'because', 'over', 'time', 'its', 'bristle', 'increasingly', 'removes', 'plaque', 'as', 'well', 'as', 'microbes', 'accumulate', 'in', 'it']]","[['dentists', 'recommend', 'to', 'change', 'toothbrushes', 'every', 'three', 'months', 'because', 'over', 'time', 'their', 'bristles', 'become', 'worse', 'at', 'getting', 'rid', 'of', 'plague', 'as', 'well', 'as', 'accumulate', 'microbes']]","['dentist', 'recommend', 'change', 'the', 'toothbrush', 'every', 'three', 'month', 'because', 'over', 'time', 'its', 'bristle', 'increasingly', 'remove', 'plaque', 'as', 'well', 'as', 'microbe', 'accumulate', 'in', 'it']","['dentist', 'recommend', 'to', 'change', 'toothbrush', 'every', 'three', 'month', 'because', 'over', 'time', 'their', 'bristle', 'become', 'bad', 'at', 'get', 'rid', 'of', 'plague', 'as', 'well', 'as', 'accumulate', 'microbe']"
Chaos reigns in Mary's flat.,There's a complete mess in Mary's apartment.,Hallucination,there is a complete mess in marys apartment,chaos reigns in marys flat,['there is a complete mess in marys apartment'],['chaos reigns in marys flat'],"[['there', 'is', 'a', 'complete', 'mess', 'in', 'marys', 'apartment']]","[['chaos', 'reigns', 'in', 'marys', 'flat']]","['there', 'be', 'a', 'complete', 'mess', 'in', 'mary', 'apartment']","['chaos', 'reign', 'in', 'mary', 'flat']"
How on earth did you get in?,How did you get inside?,Not Hallucination,how did you get inside,how on earth did you get in,['how did you get inside'],['how on earth did you get in'],"[['how', 'did', 'you', 'get', 'inside']]","[['how', 'on', 'earth', 'did', 'you', 'get', 'in']]","['how', 'do', 'you', 'get', 'inside']","['how', 'on', 'earth', 'do', 'you', 'get', 'in']"
Tom was shy at the beginning.,At first Tom was shy.,Not Hallucination,at first tom was shy,tom was shy at the beginning,['at first tom was shy'],['tom was shy at the beginning'],"[['at', 'first', 'tom', 'was', 'shy']]","[['tom', 'was', 'shy', 'at', 'the', 'beginning']]","['at', 'first', 'tom', 'be', 'shy']","['tom', 'be', 'shy', 'at', 'the', 'beginning']"
Why don't we head out?,Why don't we go?,Not Hallucination,why do not we go,why do not we head out,['why do not we go'],['why do not we head out'],"[['why', 'do', 'not', 'we', 'go']]","[['why', 'do', 'not', 'we', 'head', 'out']]","['why', 'do', 'not', 'we', 'go']","['why', 'do', 'not', 'we', 'head', 'out']"
I would like to have some more tea.,I wouldn't miss another cup of tea.,Hallucination,i would not miss another cup of tea,i would like to have some more tea,['i would not miss another cup of tea'],['i would like to have some more tea'],"[['i', 'would', 'not', 'miss', 'another', 'cup', 'of', 'tea']]","[['i', 'would', 'like', 'to', 'have', 'some', 'more', 'tea']]","['I', 'would', 'not', 'miss', 'another', 'cup', 'of', 'tea']","['I', 'would', 'like', 'to', 'have', 'some', 'more', 'tea']"
Mary overslept again.,Mary fell asleep again.,Hallucination,mary fell asleep again,mary overslept again,['mary fell asleep again'],['mary overslept again'],"[['mary', 'fell', 'asleep', 'again']]","[['mary', 'overslept', 'again']]","['mary', 'fall', 'asleep', 'again']","['mary', 'oversleep', 'again']"
How long do you have?,How much time do you have?,Not Hallucination,how much time do you have,how long do you have,['how much time do you have'],['how long do you have'],"[['how', 'much', 'time', 'do', 'you', 'have']]","[['how', 'long', 'do', 'you', 'have']]","['how', 'much', 'time', 'do', 'you', 'have']","['how', 'long', 'do', 'you', 'have']"
Go straight.,Go straight ahead.,Not Hallucination,go straight ahead,go straight,['go straight ahead'],['go straight'],"[['go', 'straight', 'ahead']]","[['go', 'straight']]","['go', 'straight', 'ahead']","['go', 'straight']"
Is that one for sale?,Is he selling it?,Hallucination,is he selling it,is that one for sale,['is he selling it'],['is that one for sale'],"[['is', 'he', 'selling', 'it']]","[['is', 'that', 'one', 'for', 'sale']]","['be', 'he', 'sell', 'it']","['be', 'that', 'one', 'for', 'sale']"
What division are you from?,What kind of unit are you from?,Hallucination,what kind of unit are you from,what division are you from,['what kind of unit are you from'],['what division are you from'],"[['what', 'kind', 'of', 'unit', 'are', 'you', 'from']]","[['what', 'division', 'are', 'you', 'from']]","['what', 'kind', 'of', 'unit', 'be', 'you', 'from']","['what', 'division', 'be', 'you', 'from']"
I knew I should've stayed home.,I knew I had to stay home.,Hallucination,i knew i had to stay home,i knew i should have stayed home,['i knew i had to stay home'],['i knew i should have stayed home'],"[['i', 'knew', 'i', 'had', 'to', 'stay', 'home']]","[['i', 'knew', 'i', 'should', 'have', 'stayed', 'home']]","['I', 'know', 'I', 'have', 'to', 'stay', 'home']","['I', 'know', 'I', 'should', 'have', 'stay', 'home']"
What am I afraid of? Nothing.,What am I afraid of?,Not Hallucination,what am i afraid of,what am i afraid of nothing,['what am i afraid of'],['what am i afraid of nothing'],"[['what', 'am', 'i', 'afraid', 'of']]","[['what', 'am', 'i', 'afraid', 'of', 'nothing']]","['what', 'be', 'I', 'afraid', 'of']","['what', 'be', 'I', 'afraid', 'of', 'nothing']"
Do you know what he has done?,You know what he did?,Not Hallucination,you know what he did,do you know what he has done,['you know what he did'],['do you know what he has done'],"[['you', 'know', 'what', 'he', 'did']]","[['do', 'you', 'know', 'what', 'he', 'has', 'done']]","['you', 'know', 'what', 'he', 'do']","['do', 'you', 'know', 'what', 'he', 'have', 'do']"
Wait for me here. I'll be right back.,"Wait here for me, I'll be right back.",Not Hallucination,wait here for me i will be right back,wait for me here i will be right back,['wait here for me i will be right back'],['wait for me here i will be right back'],"[['wait', 'here', 'for', 'me', 'i', 'will', 'be', 'right', 'back']]","[['wait', 'for', 'me', 'here', 'i', 'will', 'be', 'right', 'back']]","['wait', 'here', 'for', 'I', 'I', 'will', 'be', 'right', 'back']","['wait', 'for', 'I', 'here', 'I', 'will', 'be', 'right', 'back']"
I didn't understand anything you just said.,I didn't realize anything about what you just said.,Hallucination,i did not realize anything about what you just said,i did not understand anything you just said,['i did not realize anything about what you just said'],['i did not understand anything you just said'],"[['i', 'did', 'not', 'realize', 'anything', 'about', 'what', 'you', 'just', 'said']]","[['i', 'did', 'not', 'understand', 'anything', 'you', 'just', 'said']]","['I', 'do', 'not', 'realize', 'anything', 'about', 'what', 'you', 'just', 'say']","['I', 'do', 'not', 'understand', 'anything', 'you', 'just', 'say']"
I am trying to distance myself from politics and its inadequacies.,I try to stay away from politics and its shortcomings.,Not Hallucination,i try to stay away from politics and its shortcomings,i am trying to distance myself from politics and its inadequacies,['i try to stay away from politics and its shortcomings'],['i am trying to distance myself from politics and its inadequacies'],"[['i', 'try', 'to', 'stay', 'away', 'from', 'politics', 'and', 'its', 'shortcomings']]","[['i', 'am', 'trying', 'to', 'distance', 'myself', 'from', 'politics', 'and', 'its', 'inadequacies']]","['I', 'try', 'to', 'stay', 'away', 'from', 'politics', 'and', 'its', 'shortcoming']","['I', 'be', 'try', 'to', 'distance', 'myself', 'from', 'politics', 'and', 'its', 'inadequacy']"
I think it's too big for you.,"I mean, she's big to you.",Hallucination,i mean she is big to you,i think it is too big for you,['i mean she is big to you'],['i think it is too big for you'],"[['i', 'mean', 'she', 'is', 'big', 'to', 'you']]","[['i', 'think', 'it', 'is', 'too', 'big', 'for', 'you']]","['I', 'mean', 'she', 'be', 'big', 'to', 'you']","['I', 'think', 'it', 'be', 'too', 'big', 'for', 'you']"
I remember having done that.,I remember I was doing it.,Hallucination,i remember i was doing it,i remember having done that,['i remember i was doing it'],['i remember having done that'],"[['i', 'remember', 'i', 'was', 'doing', 'it']]","[['i', 'remember', 'having', 'done', 'that']]","['I', 'remember', 'I', 'be', 'do', 'it']","['I', 'remember', 'have', 'do', 'that']"
Nothing's missing.,Nothing's gone.,Hallucination,nothings gone,nothings missing,['nothings gone'],['nothings missing'],"[['nothings', 'gone']]","[['nothings', 'missing']]","['nothing', 'gone']","['nothing', 'missing']"
We reap what we sow.,We eat what we sow.,Hallucination,we eat what we sow,we reap what we sow,['we eat what we sow'],['we reap what we sow'],"[['we', 'eat', 'what', 'we', 'sow']]","[['we', 'reap', 'what', 'we', 'sow']]","['we', 'eat', 'what', 'we', 'sow']","['we', 'reap', 'what', 'we', 'sow']"
I was too scared to do anything.,I was so scared I couldn’t do anything.,Not Hallucination,i was so scared i could not do anything,i was too scared to do anything,['i was so scared i could not do anything'],['i was too scared to do anything'],"[['i', 'was', 'so', 'scared', 'i', 'could', 'not', 'do', 'anything']]","[['i', 'was', 'too', 'scared', 'to', 'do', 'anything']]","['I', 'be', 'so', 'scared', 'I', 'could', 'not', 'do', 'anything']","['I', 'be', 'too', 'scared', 'to', 'do', 'anything']"
Did Tom make this for you?,Tom did it for you?,Not Hallucination,tom did it for you,did tom make this for you,['tom did it for you'],['did tom make this for you'],"[['tom', 'did', 'it', 'for', 'you']]","[['did', 'tom', 'make', 'this', 'for', 'you']]","['tom', 'do', 'it', 'for', 'you']","['do', 'tom', 'make', 'this', 'for', 'you']"
Please just do everything I do.,Please just do everything like I do.,Not Hallucination,please just do everything like i do,please just do everything i do,['please just do everything like i do'],['please just do everything i do'],"[['please', 'just', 'do', 'everything', 'like', 'i', 'do']]","[['please', 'just', 'do', 'everything', 'i', 'do']]","['please', 'just', 'do', 'everything', 'like', 'I', 'do']","['please', 'just', 'do', 'everything', 'I', 'do']"
I haven't heard anything from him since then. I wonder what in the world he's doing.,I haven't heard anything about him since then. It's interesting what he's been doing right now.,Hallucination,i have not heard anything about him since then it is interesting what he is been doing right now,i have not heard anything from him since then i wonder what in the world he is doing,['i have not heard anything about him since then it is interesting what he is been doing right now'],['i have not heard anything from him since then i wonder what in the world he is doing'],"[['i', 'have', 'not', 'heard', 'anything', 'about', 'him', 'since', 'then', 'it', 'is', 'interesting', 'what', 'he', 'is', 'been', 'doing', 'right', 'now']]","[['i', 'have', 'not', 'heard', 'anything', 'from', 'him', 'since', 'then', 'i', 'wonder', 'what', 'in', 'the', 'world', 'he', 'is', 'doing']]","['I', 'have', 'not', 'hear', 'anything', 'about', 'he', 'since', 'then', 'it', 'be', 'interesting', 'what', 'he', 'be', 'be', 'do', 'right', 'now']","['I', 'have', 'not', 'hear', 'anything', 'from', 'he', 'since', 'then', 'I', 'wonder', 'what', 'in', 'the', 'world', 'he', 'be', 'do']"
Can you turn your TV down?,Can you make your TV quieter?,Not Hallucination,can you make your tv quieter,can you turn your tv down,['can you make your tv quieter'],['can you turn your tv down'],"[['can', 'you', 'make', 'your', 'tv', 'quieter']]","[['can', 'you', 'turn', 'your', 'tv', 'down']]","['can', 'you', 'make', 'your', 'TV', 'quiet']","['can', 'you', 'turn', 'your', 'TV', 'down']"
I'm almost certain that's going to happen.,I'm almost sure it'll be.,Not Hallucination,i am almost sure it will be,i am almost certain that is going to happen,['i am almost sure it will be'],['i am almost certain that is going to happen'],"[['i', 'am', 'almost', 'sure', 'it', 'will', 'be']]","[['i', 'am', 'almost', 'certain', 'that', 'is', 'going', 'to', 'happen']]","['I', 'be', 'almost', 'sure', 'it', 'will', 'be']","['I', 'be', 'almost', 'certain', 'that', 'be', 'go', 'to', 'happen']"
Nestorius was anathematized in 451 at the Council of Chalcedon.,The story was episoded in 451 years of the Hankydon Society.,Hallucination,the story was episoded in 451 years of the hankydon society,nestorius was anathematized in 451 at the council of chalcedon,['the story was episoded in 451 years of the hankydon society'],['nestorius was anathematized in 451 at the council of chalcedon'],"[['the', 'story', 'was', 'episoded', 'in', '451', 'years', 'of', 'the', 'hankydon', 'society']]","[['nestorius', 'was', 'anathematized', 'in', '451', 'at', 'the', 'council', 'of', 'chalcedon']]","['the', 'story', 'be', 'episod', 'in', '451', 'year', 'of', 'the', 'hankydon', 'society']","['nestorius', 'be', 'anathematize', 'in', '451', 'at', 'the', 'council', 'of', 'chalcedon']"
