hyp,tgt,label
(architecture) A projecting section of a building or other structure.,"(military) A trench dug in a moat to allow for drainage, or as an extra obstacle for attackers.",Hallucination
(astronomy) A branch of the umbilicus of an asteroid.,(botany) An internode.,Hallucination
(informal) An antimidgeon.,Countering midges.,Hallucination
"(Australia, New Zealand, slang) A pair of trousers.","(South Africa, only plural) A kind of noisy leather pants or trousers.",Hallucination
(obsolete) A bundle of dung.,"(historical, _, units of measure) A former Hebrew unit of volume, about equal to 1.3 L as a dry measure or 1.25 L as a liquid measure.",Hallucination
(uncountable) The state of being speechless.,The state of being speechless.,Not Hallucination
(idiomatic) A place where one can relax and be at ease.,"(euphemism, obsolete) A toilet.",Hallucination
Alternative form of e-dress,"An email address, a unique identifier specifying a virtual location to which e-mail can be sent.",Hallucination
(astronomy) A pulsar.,The regular timing of pulses from a pulsar.,Not Hallucination
(informal) The destruction of a city's economy.,The demise of a city through economic collapse or disincorporation.,Hallucination
(colloquial) A term of endearment.,"(, British, informal, dated) A familiar or patronising term of address for a male person, especially during a rebuke or correction.",Hallucination
"(US, slang, ethnic slur) A type of potato.","(offensive, archaic)",Hallucination
(obsolete) ignominy; ignominy,(rare) Ignominious; marked by shame,Hallucination
Resembling or characteristic of a victim.,"(informal) Characteristic of a victim, or of someone who has accepted the status of a victim",Hallucination
(grammar) A subjunctive clause.,"(idiomatic, informal) Anything superfluous or unnecessary.",Hallucination
(zoology) Of or pertaining to agnathos.,Jawless.,Not Hallucination
(uncountable) The act of surviving.,"(now, rare) Survival.",Hallucination
"(archaic, or, dialectal, Northern England, Scotland) Drunk; intoxicated.","(chiefly, with a negative connotation, dated) Complete; downright; utter.",Hallucination
(countable) An act of adjourning or adjourning.,(obsolete) Help; support; that which or one who helps or supports.,Hallucination
(linguistics) A word or phrase that is not a noun.,A word or phrase that sounds the same as another word or phrase.,Hallucination
(biology) Of or pertaining to cytophagous organisms.,consuming cells,Hallucination
"(Singapore, colloquial)","(Singapore, colloquial) do not hesitate; take action immediately.",Not Hallucination
(informal) A fanzine for girls.,"A zine written predominantly by and for girls, specifically the riot grrrl subculture.",Hallucination
In a peltate manner.,(botany) In a peltate manner.,Not Hallucination
(transitive) To delay; to put off.,To put off to a distant time; to delay; to defer.,Hallucination
Resembling or characteristic of a crib.,"Perforated, as in the manner of a sieve.",Hallucination
(transitive) To cause (someone or something) to be inconvenienced by something.,"(euphemism, often, humorous) Intoxicated by alcohol or recreational drugs.",Hallucination
"(archaic) Beautiful, splendid.",Filled with glory; glorious,Hallucination
(uncountable) The state of being pinguefied.,"A making of, or turning into, fat.",Hallucination
(informal) A fetus.,(the standard plural is fetuses).,Hallucination
In a huggable manner.,Friendly and approachably,Hallucination
"(figuratively, by extension) Anything that is difficult to deal with.",(slang) A violently destructive attack.,Hallucination
(rare) Not spoken.,Characterized by understatement; understated.,Hallucination
Alternative form of Crimean flannel,(countable) A Crimean shirt.,Hallucination
(informal) A bruiser.,"(by extension, colloquial, derogatory) A tall, strong, heavily built person, usually a man, especially one prone to physical violence; a strong and tough person.",Hallucination
The state or quality of being a fox.,(Used as a mock title) The fox.,Hallucination
One who or that which details.,One who gives details of something.,Hallucination
(of a person) Unwilling to change one's mind.,Refusing to move or to change one's opinion; obstinate; firmly resisting; persistent in doing something.,Hallucination
(soccer) Of or pertaining to soccer played across the English Channel.,"(chiefly, Irish, dated, _, in, _, Britain) Relating to the body of water between the islands of Great Britain and Ireland (the Irish Sea, Saint George's Channel, and the North Channel); to, from, or in the other of the two islands",Hallucination
(law) A person who is a plaintiff in a lawsuit.,In favour of the plaintiff in a legal case.,Hallucination
"(slang, vulgar) Crazy, insane.","(slang) Used as an intensifier, particularly for insane or synonyms.",Not Hallucination
Of or pertaining to Uganda.,"(UK, informal, euphemistic) Sexual, highlights a double entendre.",Hallucination
(organic compound) Any salt of xeron.,"(chemistry, dated) Any salt of xeronic acid.",Hallucination
(organic compound) Any of a class of flavonoids derived from fumigants.,(organic compound) A sulfated-formyl xanthocillin analogue found in Aspergillus fumigatus.,Hallucination
(programming) Not a register.,(computing) Not stored in a register.,Not Hallucination
(of a person or thing) Likely to do something; likely to succeed.,"appropriate, suitable; believable; having a good potential",Hallucination
(historical) A piece of gold ornaments for a turban.,Turban ornament.,Hallucination
(obsolete) No longer in existence.,"(dated) Extinguished, no longer alight (of fire, candles etc.)",Hallucination
"(idiomatic) A mental condition in which one is unable to think clearly, especially due to the influence of the media.",An addiction to anger and outrage brought about by overconsumption of sensationalist media.,Hallucination
Unable to be persuaded; insistent.,Unwilling to compromise or moderate a position; unreasonable,Hallucination
(intransitive) To come near; to approach.,(ambitransitive) To come closer to; to approach.,Not Hallucination
(anatomy) Between two lobes.,Within the biventer lobule,Hallucination
(zoology) Any member of the family Eurysquillidae.,(zoology) A mantis shrimp in the superfamily Eurysquilloidea,Not Hallucination
(organic compound) Any of a group of flavonoids derived from coronafacic acid.,"(organic compound) A cyclopropyl amino acid component of the phytotoxin coronatine, a virulence factor of the plant pathogen Pseudomonas syringae.",Hallucination
(philosophy) An object of perception.,"(philosophy, psychology, now, _, rare) Something perceived; the object of perception. [from 19th c.]",Not Hallucination
(anatomy) A protostoma.,"(zoology) In nematodes, a particular division of the stoma (mouthlike opening).",Hallucination
"(transitive, zoology) To feed on starfish.","(nonstandard, NNSE) Synonym of starve",Hallucination
(computing) A hypertext file system.,(uncountable) Digital text in which the reader may navigate related information through embedded hyperlinks.,Hallucination
(informal) To bite a curb.,"Used other than figuratively or idiomatically: see bite,‎ the,‎ curb.",Hallucination
Of or pertaining to apologetics.,apologetic,Hallucination
(of an animal) That does not have hooves.,Having hooves.,Hallucination
(organic compound) Any of a group of ester bonds between glucose and fructose.,(carbohydrate) An oligosaccharide composed of four maltose moieties,Hallucination
(uncountable) The activity of playing cards.,The playing of card games.,Not Hallucination
(intransitive) To feel a pinch.,(obsolete) To complain or find fault.,Hallucination
(figuratively) In a state of unconsciousness.,(informal) Drowsy or lethargic.,Hallucination
