,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
1277,(rare) Properly everlasting or eternal; being in a state whose total existence is wholly unaffected by and independent of time itself.,(philosophy) Of or pertaining to a supreme being.,Hallucination,philosophy of or pertaining to a supreme being,rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself,['philosophy of or pertaining to a supreme being'],['rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself'],"[['philosophy', 'of', 'or', 'pertaining', 'to', 'a', 'supreme', 'being']]","[['rare', 'properly', 'everlasting', 'or', 'eternal', 'being', 'in', 'a', 'state', 'whose', 'total', 'existence', 'is', 'wholly', 'unaffected', 'by', 'and', 'independent', 'of', 'time', 'itself']]","['philosophy', 'of', 'or', 'pertain', 'to', 'a', 'supreme', 'being']","['rare', 'properly', 'everlasting', 'or', 'eternal', 'be', 'in', 'a', 'state', 'whose', 'total', 'existence', 'be', 'wholly', 'unaffected', 'by', 'and', 'independent', 'of', 'time', 'itself']",DM,1.0,0.42397326,0.01013956350923727,0.0
1278,The science or art of good eating.,(uncountable) The study of gastronomy.,Not Hallucination,uncountable the study of gastronomy,the science or art of good eating,['uncountable the study of gastronomy'],['the science or art of good eating'],"[['uncountable', 'the', 'study', 'of', 'gastronomy']]","[['the', 'science', 'or', 'art', 'of', 'good', 'eating']]","['uncountable', 'the', 'study', 'of', 'gastronomy']","['the', 'science', 'or', 'art', 'of', 'good', 'eating']",DM,0.7727272727272727,0.44068092,0.01211409698729639,0.0
1279,In an antimalarial way.,In an antimalarial manner.,Hallucination,in an antimalarial manner,in an antimalarial way,['in an antimalarial manner'],['in an antimalarial way'],"[['in', 'an', 'antimalarial', 'manner']]","[['in', 'an', 'antimalarial', 'way']]","['in', 'a', 'antimalarial', 'manner']","['in', 'a', 'antimalarial', 'way']",DM,0.9230769230769231,0.95870227,0.01452858203521282,0.0
1280,(ambitransitive) To waste entirely.,(transitive) To waste more than.,Hallucination,transitive to waste more than,ambitransitive to waste entirely,['transitive to waste more than'],['ambitransitive to waste entirely'],"[['transitive', 'to', 'waste', 'more', 'than']]","[['ambitransitive', 'to', 'waste', 'entirely']]","['transitive', 'to', 'waste', 'more', 'than']","['ambitransitive', 'to', 'waste', 'entirely']",DM,0.9411764705882353,0.6294516,0.013253178410268705,0.0
1281,The love of the exotic and new.,(uncountable) A love of travel.,Hallucination,uncountable a love of travel,the love of the exotic and new,['uncountable a love of travel'],['the love of the exotic and new'],"[['uncountable', 'a', 'love', 'of', 'travel']]","[['the', 'love', 'of', 'the', 'exotic', 'and', 'new']]","['uncountable', 'a', 'love', 'of', 'travel']","['the', 'love', 'of', 'the', 'exotic', 'and', 'new']",DM,0.8235294117647058,0.44228697,0.013061727262337088,0.0
1282,Resembling or characteristic of a travelogue.,Resembling a travelogue.,Not Hallucination,resembling a travelogue,resembling or characteristic of a travelogue,['resembling a travelogue'],['resembling or characteristic of a travelogue'],"[['resembling', 'a', 'travelogue']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'travelogue']]","['resemble', 'a', 'travelogue']","['resemble', 'or', 'characteristic', 'of', 'a', 'travelogue']",DM,1.0,0.9010566,0.018372954248953795,0.0
1283,"The act of gesticulating, or making gestures to aid expression of thoughts, sentiments or passion.","(countable, uncountable) The act of gesturing.",Not Hallucination,countable uncountable the act of gesturing,the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion,['countable uncountable the act of gesturing'],['the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion'],"[['countable', 'uncountable', 'the', 'act', 'of', 'gesturing']]","[['the', 'act', 'of', 'gesticulating', 'or', 'making', 'gestures', 'to', 'aid', 'expression', 'of', 'thoughts', 'sentiments', 'or', 'passion']]","['countable', 'uncountable', 'the', 'act', 'of', 'gesturing']","['the', 'act', 'of', 'gesticulate', 'or', 'make', 'gesture', 'to', 'aid', 'expression', 'of', 'thought', 'sentiment', 'or', 'passion']",DM,0.95,0.6024593,0.01071337345967625,0.0
1284,(obsolete) Made unhappy.,(obsolete) Not happy; unhappy.,Not Hallucination,obsolete not happy unhappy,obsolete made unhappy,['obsolete not happy unhappy'],['obsolete made unhappy'],"[['obsolete', 'not', 'happy', 'unhappy']]","[['obsolete', 'made', 'unhappy']]","['obsolete', 'not', 'happy', 'unhappy']","['obsolete', 'make', 'unhappy']",DM,1.0,0.878288,0.01516803263051605,0.0
1285,(rare) Inclined to delay,(figuratively) Having a tendency to act in an impulsive or impulsive manner.,Hallucination,figuratively having a tendency to act in an impulsive or impulsive manner,rare inclined to delay,['figuratively having a tendency to act in an impulsive or impulsive manner'],['rare inclined to delay'],"[['figuratively', 'having', 'a', 'tendency', 'to', 'act', 'in', 'an', 'impulsive', 'or', 'impulsive', 'manner']]","[['rare', 'inclined', 'to', 'delay']]","['figuratively', 'have', 'a', 'tendency', 'to', 'act', 'in', 'a', 'impulsive', 'or', 'impulsive', 'manner']","['rare', 'inclined', 'to', 'delay']",DM,0.6666666666666666,0.26552564,0.006371098704088049,0.0
1286,A place where passengers are transported across water in such a ship.,"(Australia, New Zealand, historical) A small boat used to transport goods and passengers between two or more islands.",Hallucination,australia new zealand historical a small boat used to transport goods and passengers between two or more islands,a place where passengers are transported across water in such a ship,['australia new zealand historical a small boat used to transport goods and passengers between two or more islands'],['a place where passengers are transported across water in such a ship'],"[['australia', 'new', 'zealand', 'historical', 'a', 'small', 'boat', 'used', 'to', 'transport', 'goods', 'and', 'passengers', 'between', 'two', 'or', 'more', 'islands']]","[['a', 'place', 'where', 'passengers', 'are', 'transported', 'across', 'water', 'in', 'such', 'a', 'ship']]","['Australia', 'new', 'zealand', 'historical', 'a', 'small', 'boat', 'use', 'to', 'transport', 'goods', 'and', 'passenger', 'between', 'two', 'or', 'more', 'island']","['a', 'place', 'where', 'passenger', 'be', 'transport', 'across', 'water', 'in', 'such', 'a', 'ship']",DM,0.84,0.5571295,0.004727247515971651,0.0
1287,"(historical) Of or relating to a parlement, a provincial appellate court in the Ancien Régime of France.",Of or pertaining to a parlement.,Not Hallucination,of or pertaining to a parlement,historical of or relating to a parlement a provincial appellate court in the ancien régime of france,['of or pertaining to a parlement'],['historical of or relating to a parlement a provincial appellate court in the ancien régime of france'],"[['of', 'or', 'pertaining', 'to', 'a', 'parlement']]","[['historical', 'of', 'or', 'relating', 'to', 'a', 'parlement', 'a', 'provincial', 'appellate', 'court', 'in', 'the', 'ancien', 'régime', 'of', 'france']]","['of', 'or', 'pertain', 'to', 'a', 'parlement']","['historical', 'of', 'or', 'relate', 'to', 'a', 'parlement', 'a', 'provincial', 'appellate', 'court', 'in', 'the', 'ancien', 'régime', 'of', 'France']",DM,1.0,0.5659262,0.012778659949348478,0.0
1288,(obsolete) A ruby.,(obsolete) A riddle.,Hallucination,obsolete a riddle,obsolete a ruby,['obsolete a riddle'],['obsolete a ruby'],"[['obsolete', 'a', 'riddle']]","[['obsolete', 'a', 'ruby']]","['obsolete', 'a', 'riddle']","['obsolete', 'a', 'ruby']",DM,0.8666666666666667,0.5892049,0.019278157814660055,0.0
1289,Not momentous; unimportant; insignificant.,(obsolete) Not significant; insignificant.,Not Hallucination,obsolete not significant insignificant,not momentous unimportant insignificant,['obsolete not significant insignificant'],['not momentous unimportant insignificant'],"[['obsolete', 'not', 'significant', 'insignificant']]","[['not', 'momentous', 'unimportant', 'insignificant']]","['obsolete', 'not', 'significant', 'insignificant']","['not', 'momentous', 'unimportant', 'insignificant']",DM,0.8823529411764706,0.57197344,0.01174090653444824,0.0
1290,Pertaining or similar to a threnody.,"Of, pertaining to, or resembling a threnody.",Not Hallucination,of pertaining to or resembling a threnody,pertaining or similar to a threnody,['of pertaining to or resembling a threnody'],['pertaining or similar to a threnody'],"[['of', 'pertaining', 'to', 'or', 'resembling', 'a', 'threnody']]","[['pertaining', 'or', 'similar', 'to', 'a', 'threnody']]","['of', 'pertain', 'to', 'or', 'resemble', 'a', 'threnody']","['pertain', 'or', 'similar', 'to', 'a', 'threnody']",DM,0.9047619047619048,0.85921955,0.011178475431050348,0.0
1291,(computing) The sound produced by a keypress.,(computing) The act of pressing a key.,Hallucination,computing the act of pressing a key,computing the sound produced by a keypress,['computing the act of pressing a key'],['computing the sound produced by a keypress'],"[['computing', 'the', 'act', 'of', 'pressing', 'a', 'key']]","[['computing', 'the', 'sound', 'produced', 'by', 'a', 'keypress']]","['computing', 'the', 'act', 'of', 'press', 'a', 'key']","['computing', 'the', 'sound', 'produce', 'by', 'a', 'keypress']",DM,0.9545454545454546,0.6692349,0.01217217714680532,0.0
1292,To make amends or compensation to; to relieve of anything unjust or oppressive; to bestow relief upon.,(transitive) To make right; to recompense.,Hallucination,transitive to make right to recompense,to make amends or compensation to to relieve of anything unjust or oppressive to bestow relief upon,['transitive to make right to recompense'],['to make amends or compensation to to relieve of anything unjust or oppressive to bestow relief upon'],"[['transitive', 'to', 'make', 'right', 'to', 'recompense']]","[['to', 'make', 'amends', 'or', 'compensation', 'to', 'to', 'relieve', 'of', 'anything', 'unjust', 'or', 'oppressive', 'to', 'bestow', 'relief', 'upon']]","['transitive', 'to', 'make', 'right', 'to', 'recompense']","['to', 'make', 'amend', 'or', 'compensation', 'to', 'to', 'relieve', 'of', 'anything', 'unjust', 'or', 'oppressive', 'to', 'bestow', 'relief', 'upon']",DM,1.0,0.47504848,0.011489790380280694,0.0
1293,"(semiotics, intransitive) To communicate using codes that do not convey the entire message, but which rely on the recipient's construction of meaning through connotation or subtexts.","(music, transitive) To adapt (a musical style) to the needs of a different audience.",Hallucination,music transitive to adapt a musical style to the needs of a different audience,semiotics intransitive to communicate using codes that do not convey the entire message but which rely on the recipients construction of meaning through connotation or subtexts,['music transitive to adapt a musical style to the needs of a different audience'],['semiotics intransitive to communicate using codes that do not convey the entire message but which rely on the recipients construction of meaning through connotation or subtexts'],"[['music', 'transitive', 'to', 'adapt', 'a', 'musical', 'style', 'to', 'the', 'needs', 'of', 'a', 'different', 'audience']]","[['semiotics', 'intransitive', 'to', 'communicate', 'using', 'codes', 'that', 'do', 'not', 'convey', 'the', 'entire', 'message', 'but', 'which', 'rely', 'on', 'the', 'recipients', 'construction', 'of', 'meaning', 'through', 'connotation', 'or', 'subtexts']]","['music', 'transitive', 'to', 'adapt', 'a', 'musical', 'style', 'to', 'the', 'need', 'of', 'a', 'different', 'audience']","['semiotics', 'intransitive', 'to', 'communicate', 'use', 'code', 'that', 'do', 'not', 'convey', 'the', 'entire', 'message', 'but', 'which', 'rely', 'on', 'the', 'recipient', 'construction', 'of', 'meaning', 'through', 'connotation', 'or', 'subtext']",DM,1.0,0.31337512,0.006324722444319449,0.0
1294,biological tissue,(medicine) Any biological material.,Hallucination,medicine any biological material,biological tissue,['medicine any biological material'],['biological tissue'],"[['medicine', 'any', 'biological', 'material']]","[['biological', 'tissue']]","['medicine', 'any', 'biological', 'material']","['biological', 'tissue']",DM,0.7368421052631579,0.56242615,0.012818052841643963,0.0
1295,(intransitive) To bring a ridden animal to a halt by pulling on the reins.,"(intransitive, idiomatic) To slow down.",Hallucination,intransitive idiomatic to slow down,intransitive to bring a ridden animal to a halt by pulling on the reins,['intransitive idiomatic to slow down'],['intransitive to bring a ridden animal to a halt by pulling on the reins'],"[['intransitive', 'idiomatic', 'to', 'slow', 'down']]","[['intransitive', 'to', 'bring', 'a', 'ridden', 'animal', 'to', 'a', 'halt', 'by', 'pulling', 'on', 'the', 'reins']]","['intransitive', 'idiomatic', 'to', 'slow', 'down']","['intransitive', 'to', 'bring', 'a', 'ride', 'animal', 'to', 'a', 'halt', 'by', 'pull', 'on', 'the', 'rein']",DM,0.8947368421052632,0.4431532,0.01211409698729639,0.0
1296,A worker who applies Babbitt metal.,One who babbles.,Hallucination,one who babbles,a worker who applies babbitt metal,['one who babbles'],['a worker who applies babbitt metal'],"[['one', 'who', 'babbles']]","[['a', 'worker', 'who', 'applies', 'babbitt', 'metal']]","['one', 'who', 'babble']","['a', 'worker', 'who', 'apply', 'babbitt', 'metal']",DM,0.9230769230769231,0.27028835,0.020844836271424423,0.0
