tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
(obsolete) Able to sire children; sexually mature.,"(obsolete) Pertaining to, or suitable for, marriage.",0,obsolete pertaining to or suitable for marriage,obsolete able to sire children sexually mature,['obsolete pertaining to or suitable for marriage'],['obsolete able to sire children sexually mature'],"[['obsolete', 'pertaining', 'to', 'or', 'suitable', 'for', 'marriage']]","[['obsolete', 'able', 'to', 'sire', 'children', 'sexually', 'mature']]","['obsolete', 'pertaining', 'to', 'or', 'suitable', 'for', 'marriage']","['obsolete', 'able', 'to', 'sire', 'child', 'sexually', 'mature']",DM,obsolete pertaining to or suitable for marriage obsolete able to sire child sexually mature,1
"(physics) Of, pertaining to, or mediated by gluons.",(physics) Of or pertaining to gluons.,0,physics of or pertaining to gluons,physics of pertaining to or mediated by gluons,['physics of or pertaining to gluons'],['physics of pertaining to or mediated by gluons'],"[['physics', 'of', 'or', 'pertaining', 'to', 'gluons']]","[['physics', 'of', 'pertaining', 'to', 'or', 'mediated', 'by', 'gluons']]","['physics', 'of', 'or', 'pertain', 'to', 'gluon']","['physics', 'of', 'pertain', 'to', 'or', 'mediate', 'by', 'gluon']",DM,physics of or pertain to gluon physics of pertain to or mediate by gluon,1
Covered in or overgrown with moss.,Resembling or characteristic of moss.,1,resembling or characteristic of moss,covered in or overgrown with moss,['resembling or characteristic of moss'],['covered in or overgrown with moss'],"[['resembling', 'or', 'characteristic', 'of', 'moss']]","[['covered', 'in', 'or', 'overgrown', 'with', 'moss']]","['resemble', 'or', 'characteristic', 'of', 'moss']","['cover', 'in', 'or', 'overgrown', 'with', 'moss']",DM,resemble or characteristic of moss cover in or overgrown with moss,1
As something to eat or drink.,In a comestible manner.,1,in a comestible manner,as something to eat or drink,['in a comestible manner'],['as something to eat or drink'],"[['in', 'a', 'comestible', 'manner']]","[['as', 'something', 'to', 'eat', 'or', 'drink']]","['in', 'a', 'comestible', 'manner']","['as', 'something', 'to', 'eat', 'or', 'drink']",DM,in a comestible manner as something to eat or drink,0
(transitive) To perform sympathectomy upon,(transitive) To treat with sympathectomy.,1,transitive to treat with sympathectomy,transitive to perform sympathectomy upon,['transitive to treat with sympathectomy'],['transitive to perform sympathectomy upon'],"[['transitive', 'to', 'treat', 'with', 'sympathectomy']]","[['transitive', 'to', 'perform', 'sympathectomy', 'upon']]","['transitive', 'to', 'treat', 'with', 'sympathectomy']","['transitive', 'to', 'perform', 'sympathectomy', 'upon']",DM,transitive to treat with sympathectomy transitive to perform sympathectomy upon,1
"(rare, nonstandard, poetic) Illuminated by or as if by twilight.",(transitive) To make (something) twinkle.,1,transitive to make something twinkle,rare nonstandard poetic illuminated by or as if by twilight,['transitive to make something twinkle'],['rare nonstandard poetic illuminated by or as if by twilight'],"[['transitive', 'to', 'make', 'something', 'twinkle']]","[['rare', 'nonstandard', 'poetic', 'illuminated', 'by', 'or', 'as', 'if', 'by', 'twilight']]","['transitive', 'to', 'make', 'something', 'twinkle']","['rare', 'nonstandard', 'poetic', 'illuminate', 'by', 'or', 'as', 'if', 'by', 'twilight']",DM,transitive to make something twinkle rare nonstandard poetic illuminate by or as if by twilight,1
Occurring or existing before a renovation,Prior to renovation.,0,prior to renovation,occurring or existing before a renovation,['prior to renovation'],['occurring or existing before a renovation'],"[['prior', 'to', 'renovation']]","[['occurring', 'or', 'existing', 'before', 'a', 'renovation']]","['prior', 'to', 'renovation']","['occur', 'or', 'exist', 'before', 'a', 'renovation']",DM,prior to renovation occur or exist before a renovation,1
Of or pertaining to piano playing.,Of or pertaining to the piano.,0,of or pertaining to the piano,of or pertaining to piano playing,['of or pertaining to the piano'],['of or pertaining to piano playing'],"[['of', 'or', 'pertaining', 'to', 'the', 'piano']]","[['of', 'or', 'pertaining', 'to', 'piano', 'playing']]","['of', 'or', 'pertain', 'to', 'the', 'piano']","['of', 'or', 'pertain', 'to', 'piano', 'playing']",DM,of or pertain to the piano of or pertain to piano playing,1
(fantasy) Intelligent anthropomorphic creatures akin to (or created from) rats.,(fandom slang) A member of the Rat race.,1,fandom slang a member of the rat race,fantasy intelligent anthropomorphic creatures akin to or created from rats,['fandom slang a member of the rat race'],['fantasy intelligent anthropomorphic creatures akin to or created from rats'],"[['fandom', 'slang', 'a', 'member', 'of', 'the', 'rat', 'race']]","[['fantasy', 'intelligent', 'anthropomorphic', 'creatures', 'akin', 'to', 'or', 'created', 'from', 'rats']]","['fandom', 'slang', 'a', 'member', 'of', 'the', 'rat', 'race']","['fantasy', 'intelligent', 'anthropomorphic', 'creature', 'akin', 'to', 'or', 'create', 'from', 'rat']",DM,fandom slang a member of the rat race fantasy intelligent anthropomorphic creature akin to or create from rat,1
(informal) An official refusal to serve in public office or similar; a Shermanesque statement.,(informal) An act of pulling a stunt.,1,informal an act of pulling a stunt,informal an official refusal to serve in public office or similar a shermanesque statement,['informal an act of pulling a stunt'],['informal an official refusal to serve in public office or similar a shermanesque statement'],"[['informal', 'an', 'act', 'of', 'pulling', 'a', 'stunt']]","[['informal', 'an', 'official', 'refusal', 'to', 'serve', 'in', 'public', 'office', 'or', 'similar', 'a', 'shermanesque', 'statement']]","['informal', 'a', 'act', 'of', 'pull', 'a', 'stunt']","['informal', 'a', 'official', 'refusal', 'to', 'serve', 'in', 'public', 'office', 'or', 'similar', 'a', 'shermanesque', 'statement']",DM,informal a act of pull a stunt informal a official refusal to serve in public office or similar a shermanesque statement,1
"(slang, usually, derogatory) A normal person; one with commonly held beliefs, tastes or interests.",(informal) A normal person.,0,informal a normal person,slang usually derogatory a normal person one with commonly held beliefs tastes or interests,['informal a normal person'],['slang usually derogatory a normal person one with commonly held beliefs tastes or interests'],"[['informal', 'a', 'normal', 'person']]","[['slang', 'usually', 'derogatory', 'a', 'normal', 'person', 'one', 'with', 'commonly', 'held', 'beliefs', 'tastes', 'or', 'interests']]","['informal', 'a', 'normal', 'person']","['slang', 'usually', 'derogatory', 'a', 'normal', 'person', 'one', 'with', 'commonly', 'hold', 'belief', 'taste', 'or', 'interest']",DM,informal a normal person slang usually derogatory a normal person one with commonly hold belief taste or interest,1
(cartography) An overlap of two graphic elements.,(geometry) The position of a post on a map.,1,geometry the position of a post on a map,cartography an overlap of two graphic elements,['geometry the position of a post on a map'],['cartography an overlap of two graphic elements'],"[['geometry', 'the', 'position', 'of', 'a', 'post', 'on', 'a', 'map']]","[['cartography', 'an', 'overlap', 'of', 'two', 'graphic', 'elements']]","['geometry', 'the', 'position', 'of', 'a', 'post', 'on', 'a', 'map']","['cartography', 'a', 'overlap', 'of', 'two', 'graphic', 'element']",DM,geometry the position of a post on a map cartography a overlap of two graphic element,1
"(UK, Australia, slang) A blast of verbal abuse, usually considered justifiable.","(UK, Australia, New Zealand, colloquial) A large amount.",1,uk australia new zealand colloquial a large amount,uk australia slang a blast of verbal abuse usually considered justifiable,['uk australia new zealand colloquial a large amount'],['uk australia slang a blast of verbal abuse usually considered justifiable'],"[['uk', 'australia', 'new', 'zealand', 'colloquial', 'a', 'large', 'amount']]","[['uk', 'australia', 'slang', 'a', 'blast', 'of', 'verbal', 'abuse', 'usually', 'considered', 'justifiable']]","['uk', 'Australia', 'new', 'zealand', 'colloquial', 'a', 'large', 'amount']","['uk', 'Australia', 'slang', 'a', 'blast', 'of', 'verbal', 'abuse', 'usually', 'consider', 'justifiable']",DM,uk Australia new zealand colloquial a large amount uk Australia slang a blast of verbal abuse usually consider justifiable,1
(obsolete) Capable of being breathed; respirable.,Capable of being spiraled.,1,capable of being spiraled,obsolete capable of being breathed respirable,['capable of being spiraled'],['obsolete capable of being breathed respirable'],"[['capable', 'of', 'being', 'spiraled']]","[['obsolete', 'capable', 'of', 'being', 'breathed', 'respirable']]","['capable', 'of', 'be', 'spiral']","['obsolete', 'capable', 'of', 'be', 'breathe', 'respirable']",DM,capable of be spiral obsolete capable of be breathe respirable,1
Characterised by swaggering or swagger,(informal) Characteristic of a swagger.,0,informal characteristic of a swagger,characterised by swaggering or swagger,['informal characteristic of a swagger'],['characterised by swaggering or swagger'],"[['informal', 'characteristic', 'of', 'a', 'swagger']]","[['characterised', 'by', 'swaggering', 'or', 'swagger']]","['informal', 'characteristic', 'of', 'a', 'swagger']","['characterise', 'by', 'swaggering', 'or', 'swagger']",DM,informal characteristic of a swagger characterise by swaggering or swagger,1
A flowering plant belonging to the class Liliopsida.,(zoology) Any plant of the family Liliaceae.,1,zoology any plant of the family liliaceae,a flowering plant belonging to the class liliopsida,['zoology any plant of the family liliaceae'],['a flowering plant belonging to the class liliopsida'],"[['zoology', 'any', 'plant', 'of', 'the', 'family', 'liliaceae']]","[['a', 'flowering', 'plant', 'belonging', 'to', 'the', 'class', 'liliopsida']]","['zoology', 'any', 'plant', 'of', 'the', 'family', 'liliaceae']","['a', 'flowering', 'plant', 'belong', 'to', 'the', 'class', 'liliopsida']",DM,zoology any plant of the family liliaceae a flowering plant belong to the class liliopsida,1
"(fantasy, scifi) North American.",Of or pertaining to the Americas.,1,of or pertaining to the americas,fantasy scifi north american,['of or pertaining to the americas'],['fantasy scifi north american'],"[['of', 'or', 'pertaining', 'to', 'the', 'americas']]","[['fantasy', 'scifi', 'north', 'american']]","['of', 'or', 'pertain', 'to', 'the', 'America']","['fantasy', 'scifi', 'north', 'American']",DM,of or pertain to the America fantasy scifi north American,1
(colloquial) A foolish or dull-witted person.,(informal) A person with an addle head.,1,informal a person with an addle head,colloquial a foolish or dullwitted person,['informal a person with an addle head'],['colloquial a foolish or dullwitted person'],"[['informal', 'a', 'person', 'with', 'an', 'addle', 'head']]","[['colloquial', 'a', 'foolish', 'or', 'dullwitted', 'person']]","['informal', 'a', 'person', 'with', 'a', 'addle', 'head']","['colloquial', 'a', 'foolish', 'or', 'dullwitted', 'person']",DM,informal a person with a addle head colloquial a foolish or dullwitted person,1
To broil excessively.,(intransitive) To broil too long.,1,intransitive to broil too long,to broil excessively,['intransitive to broil too long'],['to broil excessively'],"[['intransitive', 'to', 'broil', 'too', 'long']]","[['to', 'broil', 'excessively']]","['intransitive', 'to', 'broil', 'too', 'long']","['to', 'broil', 'excessively']",DM,intransitive to broil too long to broil excessively,1
