tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
"In Japan, you never have to go too far to find a convenience store.",In Japan you will never have to go long to find a self-service store.,0,in japan you will never have to go long to find a selfservice store,in japan you never have to go too far to find a convenience store,['in japan you will never have to go long to find a selfservice store'],['in japan you never have to go too far to find a convenience store'],"[['in', 'japan', 'you', 'will', 'never', 'have', 'to', 'go', 'long', 'to', 'find', 'a', 'selfservice', 'store']]","[['in', 'japan', 'you', 'never', 'have', 'to', 'go', 'too', 'far', 'to', 'find', 'a', 'convenience', 'store']]",0.9618463516235352,0.9655383229255676,0.9636887907981873,0
How much time did it take you to do that?,How long have you been away from this time?,1,how long have you been away from this time,how much time did it take you to do that,['how long have you been away from this time'],['how much time did it take you to do that'],"[['how', 'long', 'have', 'you', 'been', 'away', 'from', 'this', 'time']]","[['how', 'much', 'time', 'did', 'it', 'take', 'you', 'to', 'do', 'that']]",0.8716101050376892,0.8727321624755859,0.8721707463264465,1
Father drives to work.,Father's going to work.,0,fathers going to work,father drives to work,['fathers going to work'],['father drives to work'],"[['fathers', 'going', 'to', 'work']]","[['father', 'drives', 'to', 'work']]",0.9162660837173462,0.9162660837173462,0.9162660837173462,0
"To tell you the truth, I don't like Tom.","To be honest, I don't like Tom.",0,to be honest i do not like tom,to tell you the truth i do not like tom,['to be honest i do not like tom'],['to tell you the truth i do not like tom'],"[['to', 'be', 'honest', 'i', 'do', 'not', 'like', 'tom']]","[['to', 'tell', 'you', 'the', 'truth', 'i', 'do', 'not', 'like', 'tom']]",0.9494820833206177,0.9217885732650757,0.9354304075241089,0
Tom has already done it.,I'm sorry.,1,i am sorry,tom has already done it,['i am sorry'],['tom has already done it'],"[['i', 'am', 'sorry']]","[['tom', 'has', 'already', 'done', 'it']]",0.7907630801200867,0.7957403063774109,0.7932438850402832,1
Everyone had a bike.,They all had bicycles.,0,they all had bicycles,everyone had a bike,['they all had bicycles'],['everyone had a bike'],"[['they', 'all', 'had', 'bicycles']]","[['everyone', 'had', 'a', 'bike']]",0.9142465591430664,0.9360059499740601,0.9249982833862305,0
Tom often doesn't come to school.,Tom doesn’t come to school often.,0,tom does not come to school often,tom often does not come to school,['tom does not come to school often'],['tom often does not come to school'],"[['tom', 'does', 'not', 'come', 'to', 'school', 'often']]","[['tom', 'often', 'does', 'not', 'come', 'to', 'school']]",0.9677283763885498,0.9677283763885498,0.9677283763885498,0
Did Tom tell you his password?,Tom told you his password?,0,tom told you his password,did tom tell you his password,['tom told you his password'],['did tom tell you his password'],"[['tom', 'told', 'you', 'his', 'password']]","[['did', 'tom', 'tell', 'you', 'his', 'password']]",0.9620571136474609,0.9453842639923096,0.953647792339325,0
Tom behaved very arrogantly.,Tom was very arrogant.,0,tom was very arrogant,tom behaved very arrogantly,['tom was very arrogant'],['tom behaved very arrogantly'],"[['tom', 'was', 'very', 'arrogant']]","[['tom', 'behaved', 'very', 'arrogantly']]",0.9417385458946228,0.9331032633781433,0.9374009966850281,0
Nobody's forcing you to stay here.,No one's making you stay here.,0,no ones making you stay here,nobodys forcing you to stay here,['no ones making you stay here'],['nobodys forcing you to stay here'],"[['no', 'ones', 'making', 'you', 'stay', 'here']]","[['nobodys', 'forcing', 'you', 'to', 'stay', 'here']]",0.9197298884391785,0.8818744421005249,0.9004045128822327,0
Is Tom smiling?,Tom smiles?,0,tom smiles,is tom smiling,['tom smiles'],['is tom smiling'],"[['tom', 'smiles']]","[['is', 'tom', 'smiling']]",0.8478801846504211,0.8392764329910278,0.8435563445091248,1
Jane asked Mary whether she'd like to stay at her place for the night.,Jane asked Mary if she would stay overnight.,0,jane asked mary if she would stay overnight,jane asked mary whether she would like to stay at her place for the night,['jane asked mary if she would stay overnight'],['jane asked mary whether she would like to stay at her place for the night'],"[['jane', 'asked', 'mary', 'if', 'she', 'would', 'stay', 'overnight']]","[['jane', 'asked', 'mary', 'whether', 'she', 'would', 'like', 'to', 'stay', 'at', 'her', 'place', 'for', 'the', 'night']]",0.9753422737121582,0.9364222884178162,0.9554860591888428,0
"In the United Kingdom, an estimated 112,853 children are reported missing every year.","In the UK every year, it is estimated to be 112853 missing children.",0,in the uk every year it is estimated to be 112853 missing children,in the united kingdom an estimated 112853 children are reported missing every year,['in the uk every year it is estimated to be 112853 missing children'],['in the united kingdom an estimated 112853 children are reported missing every year'],"[['in', 'the', 'uk', 'every', 'year', 'it', 'is', 'estimated', 'to', 'be', '112853', 'missing', 'children']]","[['in', 'the', 'united', 'kingdom', 'an', 'estimated', '112853', 'children', 'are', 'reported', 'missing', 'every', 'year']]",0.9275588393211365,0.9336225986480713,0.9305808544158936,0
"Dentists recommend to change toothbrushes every three months, because over time their bristles become worse at getting rid of plague, as well as accumulate microbes.","Dentists recommend changing the toothbrush every three months, because over time its bristle increasingly removes plaque, as well as microbes accumulate in it.",0,dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it,dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes,['dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it'],['dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes'],"[['dentists', 'recommend', 'changing', 'the', 'toothbrush', 'every', 'three', 'months', 'because', 'over', 'time', 'its', 'bristle', 'increasingly', 'removes', 'plaque', 'as', 'well', 'as', 'microbes', 'accumulate', 'in', 'it']]","[['dentists', 'recommend', 'to', 'change', 'toothbrushes', 'every', 'three', 'months', 'because', 'over', 'time', 'their', 'bristles', 'become', 'worse', 'at', 'getting', 'rid', 'of', 'plague', 'as', 'well', 'as', 'accumulate', 'microbes']]",0.9437445402145386,0.9347552061080933,0.939228355884552,0
Chaos reigns in Mary's flat.,There's a complete mess in Mary's apartment.,0,there is a complete mess in marys apartment,chaos reigns in marys flat,['there is a complete mess in marys apartment'],['chaos reigns in marys flat'],"[['there', 'is', 'a', 'complete', 'mess', 'in', 'marys', 'apartment']]","[['chaos', 'reigns', 'in', 'marys', 'flat']]",0.8817580342292786,0.8904299736022949,0.8860728144645691,1
How on earth did you get in?,How did you get inside?,0,how did you get inside,how on earth did you get in,['how did you get inside'],['how on earth did you get in'],"[['how', 'did', 'you', 'get', 'inside']]","[['how', 'on', 'earth', 'did', 'you', 'get', 'in']]",0.9455633163452148,0.8932428359985352,0.9186587333679199,0
Tom was shy at the beginning.,At first Tom was shy.,0,at first tom was shy,tom was shy at the beginning,['at first tom was shy'],['tom was shy at the beginning'],"[['at', 'first', 'tom', 'was', 'shy']]","[['tom', 'was', 'shy', 'at', 'the', 'beginning']]",0.8984204530715942,0.8945177793502808,0.8964648842811584,1
Why don't we head out?,Why don't we go?,0,why do not we go,why do not we head out,['why do not we go'],['why do not we head out'],"[['why', 'do', 'not', 'we', 'go']]","[['why', 'do', 'not', 'we', 'head', 'out']]",0.9696502685546875,0.9559543132781982,0.9627535343170166,0
I would like to have some more tea.,I wouldn't miss another cup of tea.,0,i would not miss another cup of tea,i would like to have some more tea,['i would not miss another cup of tea'],['i would like to have some more tea'],"[['i', 'would', 'not', 'miss', 'another', 'cup', 'of', 'tea']]","[['i', 'would', 'like', 'to', 'have', 'some', 'more', 'tea']]",0.8795754313468933,0.8837069272994995,0.881636381149292,1
Mary overslept again.,Mary fell asleep again.,0,mary fell asleep again,mary overslept again,['mary fell asleep again'],['mary overslept again'],"[['mary', 'fell', 'asleep', 'again']]","[['mary', 'overslept', 'again']]",0.958235502243042,0.9429237842559814,0.950518012046814,0
How long do you have?,How much time do you have?,0,how much time do you have,how long do you have,['how much time do you have'],['how long do you have'],"[['how', 'much', 'time', 'do', 'you', 'have']]","[['how', 'long', 'do', 'you', 'have']]",0.9480910301208496,0.9624253511428833,0.9552043676376343,0
Go straight.,Go straight ahead.,0,go straight ahead,go straight,['go straight ahead'],['go straight'],"[['go', 'straight', 'ahead']]","[['go', 'straight']]",0.8856610059738159,0.9089056253433228,0.8971327543258667,1
Is that one for sale?,Is he selling it?,1,is he selling it,is that one for sale,['is he selling it'],['is that one for sale'],"[['is', 'he', 'selling', 'it']]","[['is', 'that', 'one', 'for', 'sale']]",0.886269748210907,0.878960907459259,0.8826001882553101,1
What division are you from?,What kind of unit are you from?,0,what kind of unit are you from,what division are you from,['what kind of unit are you from'],['what division are you from'],"[['what', 'kind', 'of', 'unit', 'are', 'you', 'from']]","[['what', 'division', 'are', 'you', 'from']]",0.9069993495941162,0.9474551677703857,0.926785945892334,0
I knew I should've stayed home.,I knew I had to stay home.,0,i knew i had to stay home,i knew i should have stayed home,['i knew i had to stay home'],['i knew i should have stayed home'],"[['i', 'knew', 'i', 'had', 'to', 'stay', 'home']]","[['i', 'knew', 'i', 'should', 'have', 'stayed', 'home']]",0.9482954740524292,0.943464457988739,0.9458737969398499,0
What am I afraid of? Nothing.,What am I afraid of?,0,what am i afraid of,what am i afraid of nothing,['what am i afraid of'],['what am i afraid of nothing'],"[['what', 'am', 'i', 'afraid', 'of']]","[['what', 'am', 'i', 'afraid', 'of', 'nothing']]",0.9538871645927429,0.9299992322921753,0.9417917728424072,0
Do you know what he has done?,You know what he did?,0,you know what he did,do you know what he has done,['you know what he did'],['do you know what he has done'],"[['you', 'know', 'what', 'he', 'did']]","[['do', 'you', 'know', 'what', 'he', 'has', 'done']]",0.9474931359291077,0.926276445388794,0.936764657497406,0
Wait for me here. I'll be right back.,"Wait here for me, I'll be right back.",0,wait here for me i will be right back,wait for me here i will be right back,['wait here for me i will be right back'],['wait for me here i will be right back'],"[['wait', 'here', 'for', 'me', 'i', 'will', 'be', 'right', 'back']]","[['wait', 'for', 'me', 'here', 'i', 'will', 'be', 'right', 'back']]",0.9767156839370728,0.9767156839370728,0.9767156839370728,0
I didn't understand anything you just said.,I didn't realize anything about what you just said.,0,i did not realize anything about what you just said,i did not understand anything you just said,['i did not realize anything about what you just said'],['i did not understand anything you just said'],"[['i', 'did', 'not', 'realize', 'anything', 'about', 'what', 'you', 'just', 'said']]","[['i', 'did', 'not', 'understand', 'anything', 'you', 'just', 'said']]",0.9537203311920166,0.9689121842384338,0.9612562656402588,0
I am trying to distance myself from politics and its inadequacies.,I try to stay away from politics and its shortcomings.,0,i try to stay away from politics and its shortcomings,i am trying to distance myself from politics and its inadequacies,['i try to stay away from politics and its shortcomings'],['i am trying to distance myself from politics and its inadequacies'],"[['i', 'try', 'to', 'stay', 'away', 'from', 'politics', 'and', 'its', 'shortcomings']]","[['i', 'am', 'trying', 'to', 'distance', 'myself', 'from', 'politics', 'and', 'its', 'inadequacies']]",0.9473530054092407,0.9379576444625854,0.9426319003105164,0
I think it's too big for you.,"I mean, she's big to you.",1,i mean she is big to you,i think it is too big for you,['i mean she is big to you'],['i think it is too big for you'],"[['i', 'mean', 'she', 'is', 'big', 'to', 'you']]","[['i', 'think', 'it', 'is', 'too', 'big', 'for', 'you']]",0.905168890953064,0.8959671258926392,0.9005445241928101,0
I remember having done that.,I remember I was doing it.,0,i remember i was doing it,i remember having done that,['i remember i was doing it'],['i remember having done that'],"[['i', 'remember', 'i', 'was', 'doing', 'it']]","[['i', 'remember', 'having', 'done', 'that']]",0.9289952516555786,0.9381820559501648,0.9335660338401794,0
Nothing's missing.,Nothing's gone.,0,nothings gone,nothings missing,['nothings gone'],['nothings missing'],"[['nothings', 'gone']]","[['nothings', 'missing']]",0.9629018306732178,0.9629018306732178,0.9629018306732178,0
We reap what we sow.,We eat what we sow.,1,we eat what we sow,we reap what we sow,['we eat what we sow'],['we reap what we sow'],"[['we', 'eat', 'what', 'we', 'sow']]","[['we', 'reap', 'what', 'we', 'sow']]",0.9595613479614258,0.9595613479614258,0.9595613479614258,0
