tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
"A producer or collector of miniatures, being small-scale replicas of contemporary or historical objects, such as might be used in a dollhouse.",(informal) A miniature artist.,1,informal a miniature artist,a producer or collector of miniatures being smallscale replicas of contemporary or historical objects such as might be used in a dollhouse,['informal a miniature artist'],['a producer or collector of miniatures being smallscale replicas of contemporary or historical objects such as might be used in a dollhouse'],"[['informal', 'a', 'miniature', 'artist']]","[['a', 'producer', 'or', 'collector', 'of', 'miniatures', 'being', 'smallscale', 'replicas', 'of', 'contemporary', 'or', 'historical', 'objects', 'such', 'as', 'might', 'be', 'used', 'in', 'a', 'dollhouse']]",0.8792572617530823,0.8259751200675964,0.8517837524414062,1
"(transitive, slang) To strike with a sap (with a blackjack).","(transitive, obsolete) To kidnap.",0,transitive obsolete to kidnap,transitive slang to strike with a sap with a blackjack,['transitive obsolete to kidnap'],['transitive slang to strike with a sap with a blackjack'],"[['transitive', 'obsolete', 'to', 'kidnap']]","[['transitive', 'slang', 'to', 'strike', 'with', 'a', 'sap', 'with', 'a', 'blackjack']]",0.9015918374061584,0.8517297506332397,0.8759517073631287,1
"A tendency to consider most deviations as within the bounds of ""normal"".",The state of being normal.,1,the state of being normal,a tendency to consider most deviations as within the bounds of normal,['the state of being normal'],['a tendency to consider most deviations as within the bounds of normal'],"[['the', 'state', 'of', 'being', 'normal']]","[['a', 'tendency', 'to', 'consider', 'most', 'deviations', 'as', 'within', 'the', 'bounds', 'of', 'normal']]",0.8771626949310303,0.8417940735816956,0.8591145873069763,1
"(figuratively) A group of people seen as being fox-like (e.g. cunning, dishonest, or having nefarious plans).","(informal) A small group of people, especially one that is stealthy.",1,informal a small group of people especially one that is stealthy,figuratively a group of people seen as being foxlike eg cunning dishonest or having nefarious plans,['informal a small group of people especially one that is stealthy'],['figuratively a group of people seen as being foxlike eg cunning dishonest or having nefarious plans'],"[['informal', 'a', 'small', 'group', 'of', 'people', 'especially', 'one', 'that', 'is', 'stealthy']]","[['figuratively', 'a', 'group', 'of', 'people', 'seen', 'as', 'being', 'foxlike', 'eg', 'cunning', 'dishonest', 'or', 'having', 'nefarious', 'plans']]",0.8714146614074707,0.8546578288078308,0.86295485496521,1
(erroneous),(geology) A type of igneous rock.,1,geology a type of igneous rock,erroneous,['geology a type of igneous rock'],['erroneous'],"[['geology', 'a', 'type', 'of', 'igneous', 'rock']]",[['erroneous']],0.7309810519218445,0.7347689270973206,0.7328701019287109,1
Pertaining to the emotional or mental qualities or influence of a location.,Of or pertaining to geopsychology.,0,of or pertaining to geopsychology,pertaining to the emotional or mental qualities or influence of a location,['of or pertaining to geopsychology'],['pertaining to the emotional or mental qualities or influence of a location'],"[['of', 'or', 'pertaining', 'to', 'geopsychology']]","[['pertaining', 'to', 'the', 'emotional', 'or', 'mental', 'qualities', 'or', 'influence', 'of', 'a', 'location']]",0.8166227340698242,0.8203718066215515,0.8184929490089417,1
"(ambitransitive) To have or exercise supreme power, control or authority over, especially military; to have under direction or control.",(intransitive) To make a command.,1,intransitive to make a command,ambitransitive to have or exercise supreme power control or authority over especially military to have under direction or control,['intransitive to make a command'],['ambitransitive to have or exercise supreme power control or authority over especially military to have under direction or control'],"[['intransitive', 'to', 'make', 'a', 'command']]","[['ambitransitive', 'to', 'have', 'or', 'exercise', 'supreme', 'power', 'control', 'or', 'authority', 'over', 'especially', 'military', 'to', 'have', 'under', 'direction', 'or', 'control']]",0.8394181728363037,0.8058419227600098,0.822287380695343,1
To punch a ball or similar object so that it does not go to the intended destination.,"(intransitive, sports) To throw a punch in the wrong direction.",1,intransitive sports to throw a punch in the wrong direction,to punch a ball or similar object so that it does not go to the intended destination,['intransitive sports to throw a punch in the wrong direction'],['to punch a ball or similar object so that it does not go to the intended destination'],"[['intransitive', 'sports', 'to', 'throw', 'a', 'punch', 'in', 'the', 'wrong', 'direction']]","[['to', 'punch', 'a', 'ball', 'or', 'similar', 'object', 'so', 'that', 'it', 'does', 'not', 'go', 'to', 'the', 'intended', 'destination']]",0.829832136631012,0.8427132964134216,0.8362231254577637,1
(transitive) To offset; compensate for; make restitution for.,(transitive) To understand; to be aware of.,1,transitive to understand to be aware of,transitive to offset compensate for make restitution for,['transitive to understand to be aware of'],['transitive to offset compensate for make restitution for'],"[['transitive', 'to', 'understand', 'to', 'be', 'aware', 'of']]","[['transitive', 'to', 'offset', 'compensate', 'for', 'make', 'restitution', 'for']]",0.8796858191490173,0.8730231523513794,0.8763418197631836,1
"To make optional; to add as an option, permit to be optionally omitted, or provide various options for implementing.",(transitive) To make optional.,0,transitive to make optional,to make optional to add as an option permit to be optionally omitted or provide various options for implementing,['transitive to make optional'],['to make optional to add as an option permit to be optionally omitted or provide various options for implementing'],"[['transitive', 'to', 'make', 'optional']]","[['to', 'make', 'optional', 'to', 'add', 'as', 'an', 'option', 'permit', 'to', 'be', 'optionally', 'omitted', 'or', 'provide', 'various', 'options', 'for', 'implementing']]",0.8648819923400879,0.8579246997833252,0.8613892793655396,1
(transitive) To curl; to make frizzy.,(transitive) To cause (hair) to frizz.,0,transitive to cause hair to frizz,transitive to curl to make frizzy,['transitive to cause hair to frizz'],['transitive to curl to make frizzy'],"[['transitive', 'to', 'cause', 'hair', 'to', 'frizz']]","[['transitive', 'to', 'curl', 'to', 'make', 'frizzy']]",0.9229147434234619,0.9253790974617004,0.9241452813148499,0
"The sphere, realm, or world of the spirit; spirituality; spirits collectively.",(uncountable) The state or quality of being a spirit.,0,uncountable the state or quality of being a spirit,the sphere realm or world of the spirit spirituality spirits collectively,['uncountable the state or quality of being a spirit'],['the sphere realm or world of the spirit spirituality spirits collectively'],"[['uncountable', 'the', 'state', 'or', 'quality', 'of', 'being', 'a', 'spirit']]","[['the', 'sphere', 'realm', 'or', 'world', 'of', 'the', 'spirit', 'spirituality', 'spirits', 'collectively']]",0.8509194254875183,0.8617639541625977,0.856307327747345,1
Impossible to achieve or overcome or be negotiated.,Not able to be overcome.,0,not able to be overcome,impossible to achieve or overcome or be negotiated,['not able to be overcome'],['impossible to achieve or overcome or be negotiated'],"[['not', 'able', 'to', 'be', 'overcome']]","[['impossible', 'to', 'achieve', 'or', 'overcome', 'or', 'be', 'negotiated']]",0.9062561988830566,0.8845774531364441,0.8952856063842773,1
(internet) Based around weblogs.,Of or pertaining to a blog.,0,of or pertaining to a blog,internet based around weblogs,['of or pertaining to a blog'],['internet based around weblogs'],"[['of', 'or', 'pertaining', 'to', 'a', 'blog']]","[['internet', 'based', 'around', 'weblogs']]",0.8600952625274658,0.8699555397033691,0.8649973273277283,1
Any of a family of crustacean peptides that elicit potent myotropic effects in gut tissues,"(organic compound, biochemistry) A peptide hormone found in the urine of certain mammals.",1,organic compound biochemistry a peptide hormone found in the urine of certain mammals,any of a family of crustacean peptides that elicit potent myotropic effects in gut tissues,['organic compound biochemistry a peptide hormone found in the urine of certain mammals'],['any of a family of crustacean peptides that elicit potent myotropic effects in gut tissues'],"[['organic', 'compound', 'biochemistry', 'a', 'peptide', 'hormone', 'found', 'in', 'the', 'urine', 'of', 'certain', 'mammals']]","[['any', 'of', 'a', 'family', 'of', 'crustacean', 'peptides', 'that', 'elicit', 'potent', 'myotropic', 'effects', 'in', 'gut', 'tissues']]",0.880683958530426,0.855580747127533,0.8679508566856384,1
Expressing contempt.,Full of sneers.,1,full of sneers,expressing contempt,['full of sneers'],['expressing contempt'],"[['full', 'of', 'sneers']]","[['expressing', 'contempt']]",0.8467212319374084,0.8470818400382996,0.8469014763832092,1
(archaic) Wholly perfect.,Perfect in every way.,0,perfect in every way,archaic wholly perfect,['perfect in every way'],['archaic wholly perfect'],"[['perfect', 'in', 'every', 'way']]","[['archaic', 'wholly', 'perfect']]",0.8190015554428101,0.8285683393478394,0.8237571716308594,1
(pathology) That which leads to vasoocclusion.,(medicine) Of or pertaining to vasoocclusion,1,medicine of or pertaining to vasoocclusion,pathology that which leads to vasoocclusion,['medicine of or pertaining to vasoocclusion'],['pathology that which leads to vasoocclusion'],"[['medicine', 'of', 'or', 'pertaining', 'to', 'vasoocclusion']]","[['pathology', 'that', 'which', 'leads', 'to', 'vasoocclusion']]",0.9204518795013428,0.9195618629455566,0.9200066328048706,0
"A mutt, dog of mixed breed of little value; noisy dog.",(slang) A mustang.,1,slang a mustang,a mutt dog of mixed breed of little value noisy dog,['slang a mustang'],['a mutt dog of mixed breed of little value noisy dog'],"[['slang', 'a', 'mustang']]","[['a', 'mutt', 'dog', 'of', 'mixed', 'breed', 'of', 'little', 'value', 'noisy', 'dog']]",0.8776230216026306,0.8314380049705505,0.8539064526557922,1
