tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
What division are you from?,What kind of unit are you from?,Not Hallucination,what kind of unit are you from,what division are you from,['what kind of unit are you from'],['what division are you from'],"[['what', 'kind', 'of', 'unit', 'are', 'you', 'from']]","[['what', 'division', 'are', 'you', 'from']]"
I knew I should've stayed home.,I knew I had to stay home.,Not Hallucination,i knew i had to stay home,i knew i should have stayed home,['i knew i had to stay home'],['i knew i should have stayed home'],"[['i', 'knew', 'i', 'had', 'to', 'stay', 'home']]","[['i', 'knew', 'i', 'should', 'have', 'stayed', 'home']]"
What am I afraid of? Nothing.,What am I afraid of?,Not Hallucination,what am i afraid of,what am i afraid of nothing,['what am i afraid of'],['what am i afraid of nothing'],"[['what', 'am', 'i', 'afraid', 'of']]","[['what', 'am', 'i', 'afraid', 'of', 'nothing']]"
Do you know what he has done?,You know what he did?,Not Hallucination,you know what he did,do you know what he has done,['you know what he did'],['do you know what he has done'],"[['you', 'know', 'what', 'he', 'did']]","[['do', 'you', 'know', 'what', 'he', 'has', 'done']]"
Wait for me here. I'll be right back.,"Wait here for me, I'll be right back.",Not Hallucination,wait here for me i will be right back,wait for me here i will be right back,['wait here for me i will be right back'],['wait for me here i will be right back'],"[['wait', 'here', 'for', 'me', 'i', 'will', 'be', 'right', 'back']]","[['wait', 'for', 'me', 'here', 'i', 'will', 'be', 'right', 'back']]"
I didn't understand anything you just said.,I didn't realize anything about what you just said.,Not Hallucination,i did not realize anything about what you just said,i did not understand anything you just said,['i did not realize anything about what you just said'],['i did not understand anything you just said'],"[['i', 'did', 'not', 'realize', 'anything', 'about', 'what', 'you', 'just', 'said']]","[['i', 'did', 'not', 'understand', 'anything', 'you', 'just', 'said']]"
I am trying to distance myself from politics and its inadequacies.,I try to stay away from politics and its shortcomings.,Not Hallucination,i try to stay away from politics and its shortcomings,i am trying to distance myself from politics and its inadequacies,['i try to stay away from politics and its shortcomings'],['i am trying to distance myself from politics and its inadequacies'],"[['i', 'try', 'to', 'stay', 'away', 'from', 'politics', 'and', 'its', 'shortcomings']]","[['i', 'am', 'trying', 'to', 'distance', 'myself', 'from', 'politics', 'and', 'its', 'inadequacies']]"
I think it's too big for you.,"I mean, she's big to you.",Hallucination,i mean she is big to you,i think it is too big for you,['i mean she is big to you'],['i think it is too big for you'],"[['i', 'mean', 'she', 'is', 'big', 'to', 'you']]","[['i', 'think', 'it', 'is', 'too', 'big', 'for', 'you']]"
I remember having done that.,I remember I was doing it.,Not Hallucination,i remember i was doing it,i remember having done that,['i remember i was doing it'],['i remember having done that'],"[['i', 'remember', 'i', 'was', 'doing', 'it']]","[['i', 'remember', 'having', 'done', 'that']]"
Nothing's missing.,Nothing's gone.,Not Hallucination,nothings gone,nothings missing,['nothings gone'],['nothings missing'],"[['nothings', 'gone']]","[['nothings', 'missing']]"
We reap what we sow.,We eat what we sow.,Hallucination,we eat what we sow,we reap what we sow,['we eat what we sow'],['we reap what we sow'],"[['we', 'eat', 'what', 'we', 'sow']]","[['we', 'reap', 'what', 'we', 'sow']]"
I was too scared to do anything.,I was so scared I couldn’t do anything.,Not Hallucination,i was so scared i could not do anything,i was too scared to do anything,['i was so scared i could not do anything'],['i was too scared to do anything'],"[['i', 'was', 'so', 'scared', 'i', 'could', 'not', 'do', 'anything']]","[['i', 'was', 'too', 'scared', 'to', 'do', 'anything']]"
Did Tom make this for you?,Tom did it for you?,Not Hallucination,tom did it for you,did tom make this for you,['tom did it for you'],['did tom make this for you'],"[['tom', 'did', 'it', 'for', 'you']]","[['did', 'tom', 'make', 'this', 'for', 'you']]"
Please just do everything I do.,Please just do everything like I do.,Not Hallucination,please just do everything like i do,please just do everything i do,['please just do everything like i do'],['please just do everything i do'],"[['please', 'just', 'do', 'everything', 'like', 'i', 'do']]","[['please', 'just', 'do', 'everything', 'i', 'do']]"
I haven't heard anything from him since then. I wonder what in the world he's doing.,I haven't heard anything about him since then. It's interesting what he's been doing right now.,Not Hallucination,i have not heard anything about him since then it is interesting what he is been doing right now,i have not heard anything from him since then i wonder what in the world he is doing,['i have not heard anything about him since then it is interesting what he is been doing right now'],['i have not heard anything from him since then i wonder what in the world he is doing'],"[['i', 'have', 'not', 'heard', 'anything', 'about', 'him', 'since', 'then', 'it', 'is', 'interesting', 'what', 'he', 'is', 'been', 'doing', 'right', 'now']]","[['i', 'have', 'not', 'heard', 'anything', 'from', 'him', 'since', 'then', 'i', 'wonder', 'what', 'in', 'the', 'world', 'he', 'is', 'doing']]"
Can you turn your TV down?,Can you make your TV quieter?,Not Hallucination,can you make your tv quieter,can you turn your tv down,['can you make your tv quieter'],['can you turn your tv down'],"[['can', 'you', 'make', 'your', 'tv', 'quieter']]","[['can', 'you', 'turn', 'your', 'tv', 'down']]"
I'm almost certain that's going to happen.,I'm almost sure it'll be.,Not Hallucination,i am almost sure it will be,i am almost certain that is going to happen,['i am almost sure it will be'],['i am almost certain that is going to happen'],"[['i', 'am', 'almost', 'sure', 'it', 'will', 'be']]","[['i', 'am', 'almost', 'certain', 'that', 'is', 'going', 'to', 'happen']]"
Nestorius was anathematized in 451 at the Council of Chalcedon.,The story was episoded in 451 years of the Hankydon Society.,Hallucination,the story was episoded in 451 years of the hankydon society,nestorius was anathematized in 451 at the council of chalcedon,['the story was episoded in 451 years of the hankydon society'],['nestorius was anathematized in 451 at the council of chalcedon'],"[['the', 'story', 'was', 'episoded', 'in', '451', 'years', 'of', 'the', 'hankydon', 'society']]","[['nestorius', 'was', 'anathematized', 'in', '451', 'at', 'the', 'council', 'of', 'chalcedon']]"
The road is inadequate for the amount of traffic which it carries.,The road does not correspond to the number of cars passing through it.,Not Hallucination,the road does not correspond to the number of cars passing through it,the road is inadequate for the amount of traffic which it carries,['the road does not correspond to the number of cars passing through it'],['the road is inadequate for the amount of traffic which it carries'],"[['the', 'road', 'does', 'not', 'correspond', 'to', 'the', 'number', 'of', 'cars', 'passing', 'through', 'it']]","[['the', 'road', 'is', 'inadequate', 'for', 'the', 'amount', 'of', 'traffic', 'which', 'it', 'carries']]"
Rose rose to put rose roes on her rows of roses.,Rose stood up to put pink caviar on her rose rows.,Hallucination,rose stood up to put pink caviar on her rose rows,rose rose to put rose roes on her rows of roses,['rose stood up to put pink caviar on her rose rows'],['rose rose to put rose roes on her rows of roses'],"[['rose', 'stood', 'up', 'to', 'put', 'pink', 'caviar', 'on', 'her', 'rose', 'rows']]","[['rose', 'rose', 'to', 'put', 'rose', 'roes', 'on', 'her', 'rows', 'of', 'roses']]"
I would like a word with Tom.,I'd like to talk to Tom.,Not Hallucination,i would like to talk to tom,i would like a word with tom,['i would like to talk to tom'],['i would like a word with tom'],"[['i', 'would', 'like', 'to', 'talk', 'to', 'tom']]","[['i', 'would', 'like', 'a', 'word', 'with', 'tom']]"
"If a nation expects to be ignorant and free, it expects what never was and never will be.","Expecting to remain ignorant and free, the nation expects what has never been and will never be.",Not Hallucination,expecting to remain ignorant and free the nation expects what has never been and will never be,if a nation expects to be ignorant and free it expects what never was and never will be,['expecting to remain ignorant and free the nation expects what has never been and will never be'],['if a nation expects to be ignorant and free it expects what never was and never will be'],"[['expecting', 'to', 'remain', 'ignorant', 'and', 'free', 'the', 'nation', 'expects', 'what', 'has', 'never', 'been', 'and', 'will', 'never', 'be']]","[['if', 'a', 'nation', 'expects', 'to', 'be', 'ignorant', 'and', 'free', 'it', 'expects', 'what', 'never', 'was', 'and', 'never', 'will', 'be']]"
Can this be washed?,Can this be erased?,Hallucination,can this be erased,can this be washed,['can this be erased'],['can this be washed'],"[['can', 'this', 'be', 'erased']]","[['can', 'this', 'be', 'washed']]"
I was bitten by a spider.,I was tempted by spiders.,Hallucination,i was tempted by spiders,i was bitten by a spider,['i was tempted by spiders'],['i was bitten by a spider'],"[['i', 'was', 'tempted', 'by', 'spiders']]","[['i', 'was', 'bitten', 'by', 'a', 'spider']]"
"Mary, are you not standing to be head of department? ""I do want to, but according to regulations you have to be male."" ""What an outdated, discriminatory rule. We should try to get it changed immediately.""","“Mary, don’t you apply for the post of head of department?” – “I would like, but according to the statute they should be a man.” – “What is an outdated, unfair rule. We need to immediately seek its revision.”",Not Hallucination,mary do not you apply for the post of head of department  i would like but according to the statute they should be a man  what is an outdated unfair rule we need to immediately seek its revision,mary are you not standing to be head of department i do want to but according to regulations you have to be male what an outdated discriminatory rule we should try to get it changed immediately,['mary do not you apply for the post of head of department  i would like but according to the statute they should be a man  what is an outdated unfair rule we need to immediately seek its revision'],['mary are you not standing to be head of department i do want to but according to regulations you have to be male what an outdated discriminatory rule we should try to get it changed immediately'],"[['mary', 'do', 'not', 'you', 'apply', 'for', 'the', 'post', 'of', 'head', 'of', 'department', 'i', 'would', 'like', 'but', 'according', 'to', 'the', 'statute', 'they', 'should', 'be', 'a', 'man', 'what', 'is', 'an', 'outdated', 'unfair', 'rule', 'we', 'need', 'to', 'immediately', 'seek', 'its', 'revision']]","[['mary', 'are', 'you', 'not', 'standing', 'to', 'be', 'head', 'of', 'department', 'i', 'do', 'want', 'to', 'but', 'according', 'to', 'regulations', 'you', 'have', 'to', 'be', 'male', 'what', 'an', 'outdated', 'discriminatory', 'rule', 'we', 'should', 'try', 'to', 'get', 'it', 'changed', 'immediately']]"
Do you remember the title or the author's name?,Do you remember the author’s name or name?,Not Hallucination,do you remember the authors name or name,do you remember the title or the authors name,['do you remember the authors name or name'],['do you remember the title or the authors name'],"[['do', 'you', 'remember', 'the', 'authors', 'name', 'or', 'name']]","[['do', 'you', 'remember', 'the', 'title', 'or', 'the', 'authors', 'name']]"
Does Tom do this more often than Mary?,"Does Tom do this more often, Mary?",Hallucination,does tom do this more often mary,does tom do this more often than mary,['does tom do this more often mary'],['does tom do this more often than mary'],"[['does', 'tom', 'do', 'this', 'more', 'often', 'mary']]","[['does', 'tom', 'do', 'this', 'more', 'often', 'than', 'mary']]"
Tom put salt in his tea by mistake.,Tom accidentally gave himself tea.,Hallucination,tom accidentally gave himself tea,tom put salt in his tea by mistake,['tom accidentally gave himself tea'],['tom put salt in his tea by mistake'],"[['tom', 'accidentally', 'gave', 'himself', 'tea']]","[['tom', 'put', 'salt', 'in', 'his', 'tea', 'by', 'mistake']]"
Let's get to the point.,Let's go closer to the business.,Not Hallucination,let us go closer to the business,let us get to the point,['let us go closer to the business'],['let us get to the point'],"[['let', 'us', 'go', 'closer', 'to', 'the', 'business']]","[['let', 'us', 'get', 'to', 'the', 'point']]"
