tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"(obsolete, rare, or, science fiction) In human form.",Resembling or characteristic of a human.,Not Hallucination,resembling or characteristic of a human,obsolete rare or science fiction in human form,['resembling or characteristic of a human'],['obsolete rare or science fiction in human form'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'human']]","[['obsolete', 'rare', 'or', 'science', 'fiction', 'in', 'human', 'form']]"
"A group of mountain ranges in South China running through Guangxi, Guangdong, and Hunan.","A mountain range in Guangdong, China.",Not Hallucination,a mountain range in guangdong china,a group of mountain ranges in south china running through guangxi guangdong and hunan,['a mountain range in guangdong china'],['a group of mountain ranges in south china running through guangxi guangdong and hunan'],"[['a', 'mountain', 'range', 'in', 'guangdong', 'china']]","[['a', 'group', 'of', 'mountain', 'ranges', 'in', 'south', 'china', 'running', 'through', 'guangxi', 'guangdong', 'and', 'hunan']]"
(British spelling) Alternative form of noncontainerized.,Not containerised.,Not Hallucination,not containerised,british spelling alternative form of noncontainerized,['not containerised'],['british spelling alternative form of noncontainerized'],"[['not', 'containerised']]","[['british', 'spelling', 'alternative', 'form', 'of', 'noncontainerized']]"
A Chinese medicinal herb (Astragalus membranaceus),"(medicine) A traditional Chinese medicine, consisting of a mixture of herbs and spices.",Not Hallucination,medicine a traditional chinese medicine consisting of a mixture of herbs and spices,a chinese medicinal herb astragalus membranaceus,['medicine a traditional chinese medicine consisting of a mixture of herbs and spices'],['a chinese medicinal herb astragalus membranaceus'],"[['medicine', 'a', 'traditional', 'chinese', 'medicine', 'consisting', 'of', 'a', 'mixture', 'of', 'herbs', 'and', 'spices']]","[['a', 'chinese', 'medicinal', 'herb', 'astragalus', 'membranaceus']]"
"(medicine, dated) A device by which the presence of bladder stones can be audibly detected.",(historical) A type of instrument used in the 19th and early 20th centuries for making lithographs.,Hallucination,historical a type of instrument used in the 19th and early 20th centuries for making lithographs,medicine dated a device by which the presence of bladder stones can be audibly detected,['historical a type of instrument used in the 19th and early 20th centuries for making lithographs'],['medicine dated a device by which the presence of bladder stones can be audibly detected'],"[['historical', 'a', 'type', 'of', 'instrument', 'used', 'in', 'the', '19th', 'and', 'early', '20th', 'centuries', 'for', 'making', 'lithographs']]","[['medicine', 'dated', 'a', 'device', 'by', 'which', 'the', 'presence', 'of', 'bladder', 'stones', 'can', 'be', 'audibly', 'detected']]"
Relating to zombies.,Of or pertaining to a zombie.,Not Hallucination,of or pertaining to a zombie,relating to zombies,['of or pertaining to a zombie'],['relating to zombies'],"[['of', 'or', 'pertaining', 'to', 'a', 'zombie']]","[['relating', 'to', 'zombies']]"
Characteristic of or befitting a gossip; gossiplike,Of or pertaining to gossip; gossipy.,Not Hallucination,of or pertaining to gossip gossipy,characteristic of or befitting a gossip gossiplike,['of or pertaining to gossip gossipy'],['characteristic of or befitting a gossip gossiplike'],"[['of', 'or', 'pertaining', 'to', 'gossip', 'gossipy']]","[['characteristic', 'of', 'or', 'befitting', 'a', 'gossip', 'gossiplike']]"
One who uses a gun.,A person who handles a gun.,Not Hallucination,a person who handles a gun,one who uses a gun,['a person who handles a gun'],['one who uses a gun'],"[['a', 'person', 'who', 'handles', 'a', 'gun']]","[['one', 'who', 'uses', 'a', 'gun']]"
A check pattern that has an error in it.,(uncountable) The act of mischecking.,Hallucination,uncountable the act of mischecking,a check pattern that has an error in it,['uncountable the act of mischecking'],['a check pattern that has an error in it'],"[['uncountable', 'the', 'act', 'of', 'mischecking']]","[['a', 'check', 'pattern', 'that', 'has', 'an', 'error', 'in', 'it']]"
"(figuratively, by extension) Any minor dispute.","(countable, uncountable) A fight.",Hallucination,countable uncountable a fight,figuratively by extension any minor dispute,['countable uncountable a fight'],['figuratively by extension any minor dispute'],"[['countable', 'uncountable', 'a', 'fight']]","[['figuratively', 'by', 'extension', 'any', 'minor', 'dispute']]"
A proponent of Byronism.,Of or relating to Lord Byron or his writings.,Hallucination,of or relating to lord byron or his writings,a proponent of byronism,['of or relating to lord byron or his writings'],['a proponent of byronism'],"[['of', 'or', 'relating', 'to', 'lord', 'byron', 'or', 'his', 'writings']]","[['a', 'proponent', 'of', 'byronism']]"
"(Christianity) Spiritual communion with a divine being, a fellowship",(Christianity) The state of being a saint.,Hallucination,christianity the state of being a saint,christianity spiritual communion with a divine being a fellowship,['christianity the state of being a saint'],['christianity spiritual communion with a divine being a fellowship'],"[['christianity', 'the', 'state', 'of', 'being', 'a', 'saint']]","[['christianity', 'spiritual', 'communion', 'with', 'a', 'divine', 'being', 'a', 'fellowship']]"
An instance of using of this device in order to bathe oneself.,(uncountable) The act of taking a shower.,Not Hallucination,uncountable the act of taking a shower,an instance of using of this device in order to bathe oneself,['uncountable the act of taking a shower'],['an instance of using of this device in order to bathe oneself'],"[['uncountable', 'the', 'act', 'of', 'taking', 'a', 'shower']]","[['an', 'instance', 'of', 'using', 'of', 'this', 'device', 'in', 'order', 'to', 'bathe', 'oneself']]"
"(informal) Of, relating to, or characteristic of the soul.",Of or pertaining to the soul.,Not Hallucination,of or pertaining to the soul,informal of relating to or characteristic of the soul,['of or pertaining to the soul'],['informal of relating to or characteristic of the soul'],"[['of', 'or', 'pertaining', 'to', 'the', 'soul']]","[['informal', 'of', 'relating', 'to', 'or', 'characteristic', 'of', 'the', 'soul']]"
"An incident, action, or time period standing out by itself, but more or less connected with a complete series of events.",(countable) A particular instance of something.,Not Hallucination,countable a particular instance of something,an incident action or time period standing out by itself but more or less connected with a complete series of events,['countable a particular instance of something'],['an incident action or time period standing out by itself but more or less connected with a complete series of events'],"[['countable', 'a', 'particular', 'instance', 'of', 'something']]","[['an', 'incident', 'action', 'or', 'time', 'period', 'standing', 'out', 'by', 'itself', 'but', 'more', 'or', 'less', 'connected', 'with', 'a', 'complete', 'series', 'of', 'events']]"
(historical) A local or regional parliament in Poland; a dietine.,(historical) A Polish legislative assembly.,Not Hallucination,historical a polish legislative assembly,historical a local or regional parliament in poland a dietine,['historical a polish legislative assembly'],['historical a local or regional parliament in poland a dietine'],"[['historical', 'a', 'polish', 'legislative', 'assembly']]","[['historical', 'a', 'local', 'or', 'regional', 'parliament', 'in', 'poland', 'a', 'dietine']]"
Up a slope or grade.,"(rail, UK, Australia, New Zealand, South Africa) A freight train.",Hallucination,rail uk australia new zealand south africa a freight train,up a slope or grade,['rail uk australia new zealand south africa a freight train'],['up a slope or grade'],"[['rail', 'uk', 'australia', 'new', 'zealand', 'south', 'africa', 'a', 'freight', 'train']]","[['up', 'a', 'slope', 'or', 'grade']]"
"(biology) A close, prolonged association between two or more organisms of different species.",(uncountable) The state of being a consort.,Hallucination,uncountable the state of being a consort,biology a close prolonged association between two or more organisms of different species,['uncountable the state of being a consort'],['biology a close prolonged association between two or more organisms of different species'],"[['uncountable', 'the', 'state', 'of', 'being', 'a', 'consort']]","[['biology', 'a', 'close', 'prolonged', 'association', 'between', 'two', 'or', 'more', 'organisms', 'of', 'different', 'species']]"
To authorize in advance.,(transitive) To authorize (someone) to do something.,Not Hallucination,transitive to authorize someone to do something,to authorize in advance,['transitive to authorize someone to do something'],['to authorize in advance'],"[['transitive', 'to', 'authorize', 'someone', 'to', 'do', 'something']]","[['to', 'authorize', 'in', 'advance']]"
"(humorous, mostly, Internet slang) A hypothetical society which operates under anarcho-capitalism.",(video games) The fictional country of Ancapistan.,Not Hallucination,video games the fictional country of ancapistan,humorous mostly internet slang a hypothetical society which operates under anarchocapitalism,['video games the fictional country of ancapistan'],['humorous mostly internet slang a hypothetical society which operates under anarchocapitalism'],"[['video', 'games', 'the', 'fictional', 'country', 'of', 'ancapistan']]","[['humorous', 'mostly', 'internet', 'slang', 'a', 'hypothetical', 'society', 'which', 'operates', 'under', 'anarchocapitalism']]"
Resembling a mannequin; thus stiff or statuesque,Resembling or characteristic of a mannequin.,Not Hallucination,resembling or characteristic of a mannequin,resembling a mannequin thus stiff or statuesque,['resembling or characteristic of a mannequin'],['resembling a mannequin thus stiff or statuesque'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'mannequin']]","[['resembling', 'a', 'mannequin', 'thus', 'stiff', 'or', 'statuesque']]"
(figurative) A system or process through which something is conducted.,"(figuratively) A path through which people, goods, or services are passed from one place to another.",Hallucination,figuratively a path through which people goods or services are passed from one place to another,figurative a system or process through which something is conducted,['figuratively a path through which people goods or services are passed from one place to another'],['figurative a system or process through which something is conducted'],"[['figuratively', 'a', 'path', 'through', 'which', 'people', 'goods', 'or', 'services', 'are', 'passed', 'from', 'one', 'place', 'to', 'another']]","[['figurative', 'a', 'system', 'or', 'process', 'through', 'which', 'something', 'is', 'conducted']]"
