tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
"(informal, derogatory) A person who acted or spoke sycophantically towards the authority of former U.S. president George W. Bush.","(slang, derogatory) A person who supports former US President George W. Bush.",Hallucination,slang derogatory a person who supports former us president george w bush,informal derogatory a person who acted or spoke sycophantically towards the authority of former yous president george w bush,['slang derogatory a person who supports former us president george w bush'],['informal derogatory a person who acted or spoke sycophantically towards the authority of former yous president george w bush'],"[['slang', 'derogatory', 'a', 'person', 'who', 'supports', 'former', 'us', 'president', 'george', 'w', 'bush']]","[['informal', 'derogatory', 'a', 'person', 'who', 'acted', 'or', 'spoke', 'sycophantically', 'towards', 'the', 'authority', 'of', 'former', 'yous', 'president', 'george', 'w', 'bush']]","['slang', 'derogatory', 'a', 'person', 'who', 'support', 'former', 'we', 'president', 'George', 'with', 'Bush']","['informal', 'derogatory', 'a', 'person', 'who', 'act', 'or', 'speak', 'sycophantically', 'towards', 'the', 'authority', 'of', 'former', 'yous', 'president', 'George', 'with', 'Bush']",DM
"(transitive, poetic) To wander or travel over.",(transitive) To wander over.,Not Hallucination,transitive to wander over,transitive poetic to wander or travel over,['transitive to wander over'],['transitive poetic to wander or travel over'],"[['transitive', 'to', 'wander', 'over']]","[['transitive', 'poetic', 'to', 'wander', 'or', 'travel', 'over']]","['transitive', 'to', 'wander', 'over']","['transitive', 'poetic', 'to', 'wander', 'or', 'travel', 'over']",DM
To ransack.,"(transitive, intransitive) To loot or pillage.",Hallucination,transitive intransitive to loot or pillage,to ransack,['transitive intransitive to loot or pillage'],['to ransack'],"[['transitive', 'intransitive', 'to', 'loot', 'or', 'pillage']]","[['to', 'ransack']]","['transitive', 'intransitive', 'to', 'loot', 'or', 'pillage']","['to', 'ransack']",DM
That detracts from good education or leads to maleducation.,Of or pertaining to maleducation.,Hallucination,of or pertaining to maleducation,that detracts from good education or leads to maleducation,['of or pertaining to maleducation'],['that detracts from good education or leads to maleducation'],"[['of', 'or', 'pertaining', 'to', 'maleducation']]","[['that', 'detracts', 'from', 'good', 'education', 'or', 'leads', 'to', 'maleducation']]","['of', 'or', 'pertain', 'to', 'maleducation']","['that', 'detract', 'from', 'good', 'education', 'or', 'lead', 'to', 'maleducation']",DM
For which support or help is not available.,"(computing, of software) No longer supported.",Hallucination,computing of software no longer supported,for which support or help is not available,['computing of software no longer supported'],['for which support or help is not available'],"[['computing', 'of', 'software', 'no', 'longer', 'supported']]","[['for', 'which', 'support', 'or', 'help', 'is', 'not', 'available']]","['computing', 'of', 'software', 'no', 'long', 'support']","['for', 'which', 'support', 'or', 'help', 'be', 'not', 'available']",DM
"(idiomatic) To attempt two roles and fail at both, when either could have been accomplished singly.",(idiomatic) To find oneself in a situation in which one does not know what to do.,Hallucination,idiomatic to find oneself in a situation in which one does not know what to do,idiomatic to attempt two roles and fail at both when either could have been accomplished singly,['idiomatic to find oneself in a situation in which one does not know what to do'],['idiomatic to attempt two roles and fail at both when either could have been accomplished singly'],"[['idiomatic', 'to', 'find', 'oneself', 'in', 'a', 'situation', 'in', 'which', 'one', 'does', 'not', 'know', 'what', 'to', 'do']]","[['idiomatic', 'to', 'attempt', 'two', 'roles', 'and', 'fail', 'at', 'both', 'when', 'either', 'could', 'have', 'been', 'accomplished', 'singly']]","['idiomatic', 'to', 'find', 'oneself', 'in', 'a', 'situation', 'in', 'which', 'one', 'do', 'not', 'know', 'what', 'to', 'do']","['idiomatic', 'to', 'attempt', 'two', 'role', 'and', 'fail', 'at', 'both', 'when', 'either', 'could', 'have', 'be', 'accomplish', 'singly']",DM
Not librarianly.,Not library-like.,Hallucination,not librarylike,not librarianly,['not librarylike'],['not librarianly'],"[['not', 'librarylike']]","[['not', 'librarianly']]","['not', 'librarylike']","['not', 'librarianly']",DM
(poetic) Alternative form of blossomy,Resembling or characteristic of blossom.,Hallucination,resembling or characteristic of blossom,poetic alternative form of blossomy,['resembling or characteristic of blossom'],['poetic alternative form of blossomy'],"[['resembling', 'or', 'characteristic', 'of', 'blossom']]","[['poetic', 'alternative', 'form', 'of', 'blossomy']]","['resemble', 'or', 'characteristic', 'of', 'blossom']","['poetic', 'alternative', 'form', 'of', 'blossomy']",DM
Of water: suitable for use by a person for showering.,Suitable for showering.,Not Hallucination,suitable for showering,of water suitable for use by a person for showering,['suitable for showering'],['of water suitable for use by a person for showering'],"[['suitable', 'for', 'showering']]","[['of', 'water', 'suitable', 'for', 'use', 'by', 'a', 'person', 'for', 'showering']]","['suitable', 'for', 'showering']","['of', 'water', 'suitable', 'for', 'use', 'by', 'a', 'person', 'for', 'showering']",DM
To look after children while their parents are absent.,(transitive) To care for (a child).,Hallucination,transitive to care for a child,to look after children while their parents are absent,['transitive to care for a child'],['to look after children while their parents are absent'],"[['transitive', 'to', 'care', 'for', 'a', 'child']]","[['to', 'look', 'after', 'children', 'while', 'their', 'parents', 'are', 'absent']]","['transitive', 'to', 'care', 'for', 'a', 'child']","['to', 'look', 'after', 'child', 'while', 'their', 'parent', 'be', 'absent']",DM
A distinguishing quality or characteristic. [from 15th c.],(figuratively) An area of expertise or skill.,Hallucination,figuratively an area of expertise or skill,a distinguishing quality or characteristic from 15th c,['figuratively an area of expertise or skill'],['a distinguishing quality or characteristic from 15th c'],"[['figuratively', 'an', 'area', 'of', 'expertise', 'or', 'skill']]","[['a', 'distinguishing', 'quality', 'or', 'characteristic', 'from', '15th', 'c']]","['figuratively', 'a', 'area', 'of', 'expertise', 'or', 'skill']","['a', 'distinguish', 'quality', 'or', 'characteristic', 'from', '15th', 'c']",DM
"(pathology, dentistry) Macrodontia.",(dentistry) A condition in which the teeth are abnormally large.,Not Hallucination,dentistry a condition in which the teeth are abnormally large,pathology dentistry macrodontia,['dentistry a condition in which the teeth are abnormally large'],['pathology dentistry macrodontia'],"[['dentistry', 'a', 'condition', 'in', 'which', 'the', 'teeth', 'are', 'abnormally', 'large']]","[['pathology', 'dentistry', 'macrodontia']]","['dentistry', 'a', 'condition', 'in', 'which', 'the', 'tooth', 'be', 'abnormally', 'large']","['pathology', 'dentistry', 'macrodontia']",DM
"(historical) The Sixty-Four Villages East of the River in Amur Oblast, Russia.","A county-level city in Heilongjiang, China.",Hallucination,a countylevel city in heilongjiang china,historical the sixtyfour villages east of the river in amur oblast russia,['a countylevel city in heilongjiang china'],['historical the sixtyfour villages east of the river in amur oblast russia'],"[['a', 'countylevel', 'city', 'in', 'heilongjiang', 'china']]","[['historical', 'the', 'sixtyfour', 'villages', 'east', 'of', 'the', 'river', 'in', 'amur', 'oblast', 'russia']]","['a', 'countylevel', 'city', 'in', 'heilongjiang', 'china']","['historical', 'the', 'sixtyfour', 'village', 'east', 'of', 'the', 'river', 'in', 'amur', 'oblast', 'russia']",DM
"Of or pertaining to the period of time immediately following birth, or to the newborn.",(medicine) Of or pertaining to newborn babies.,Not Hallucination,medicine of or pertaining to newborn babies,of or pertaining to the period of time immediately following birth or to the newborn,['medicine of or pertaining to newborn babies'],['of or pertaining to the period of time immediately following birth or to the newborn'],"[['medicine', 'of', 'or', 'pertaining', 'to', 'newborn', 'babies']]","[['of', 'or', 'pertaining', 'to', 'the', 'period', 'of', 'time', 'immediately', 'following', 'birth', 'or', 'to', 'the', 'newborn']]","['medicine', 'of', 'or', 'pertain', 'to', 'newborn', 'baby']","['of', 'or', 'pertain', 'to', 'the', 'period', 'of', 'time', 'immediately', 'follow', 'birth', 'or', 'to', 'the', 'newborn']",DM
A postmodernist.,(arts) A member of the postmodern movement.,Not Hallucination,arts a member of the postmodern movement,a postmodernist,['arts a member of the postmodern movement'],['a postmodernist'],"[['arts', 'a', 'member', 'of', 'the', 'postmodern', 'movement']]","[['a', 'postmodernist']]","['art', 'a', 'member', 'of', 'the', 'postmodern', 'movement']","['a', 'postmodernist']",DM
(rare) Synonym of incongruous,Not consonant; discordant.,Not Hallucination,not consonant discordant,rare synonym of incongruous,['not consonant discordant'],['rare synonym of incongruous'],"[['not', 'consonant', 'discordant']]","[['rare', 'synonym', 'of', 'incongruous']]","['not', 'consonant', 'discordant']","['rare', 'synonym', 'of', 'incongruous']",DM
"A sidebox within a book or article, containing illustrative data.","(chiefly, UK, Australia, New Zealand, South Africa, India) A list of items in a database.",Hallucination,chiefly uk australia new zealand south africa india a list of items in a database,a sidebox within a book or article containing illustrative data,['chiefly uk australia new zealand south africa india a list of items in a database'],['a sidebox within a book or article containing illustrative data'],"[['chiefly', 'uk', 'australia', 'new', 'zealand', 'south', 'africa', 'india', 'a', 'list', 'of', 'items', 'in', 'a', 'database']]","[['a', 'sidebox', 'within', 'a', 'book', 'or', 'article', 'containing', 'illustrative', 'data']]","['chiefly', 'uk', 'Australia', 'new', 'zealand', 'south', 'Africa', 'india', 'a', 'list', 'of', 'item', 'in', 'a', 'database']","['a', 'sidebox', 'within', 'a', 'book', 'or', 'article', 'contain', 'illustrative', 'datum']",DM
"(South Africa, historical, slang) A newly deputized constable in the South African police during the last days of apartheid; they were noted for their zealousness and lack of procedure. Their official name was special policeman.",(South Africa) A member of the South African police force.,Hallucination,south africa a member of the south african police force,south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman,['south africa a member of the south african police force'],['south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman'],"[['south', 'africa', 'a', 'member', 'of', 'the', 'south', 'african', 'police', 'force']]","[['south', 'africa', 'historical', 'slang', 'a', 'newly', 'deputized', 'constable', 'in', 'the', 'south', 'african', 'police', 'during', 'the', 'last', 'days', 'of', 'apartheid', 'they', 'were', 'noted', 'for', 'their', 'zealousness', 'and', 'lack', 'of', 'procedure', 'their', 'official', 'name', 'was', 'special', 'policeman']]","['south', 'Africa', 'a', 'member', 'of', 'the', 'south', 'African', 'police', 'force']","['south', 'Africa', 'historical', 'slang', 'a', 'newly', 'deputize', 'constable', 'in', 'the', 'south', 'African', 'police', 'during', 'the', 'last', 'day', 'of', 'apartheid', 'they', 'be', 'note', 'for', 'their', 'zealousness', 'and', 'lack', 'of', 'procedure', 'their', 'official', 'name', 'be', 'special', 'policeman']",DM
(countable) A fan of splatterpunk fiction.,(informal) A fan of splatter films.,Hallucination,informal a fan of splatter films,countable a fan of splatterpunk fiction,['informal a fan of splatter films'],['countable a fan of splatterpunk fiction'],"[['informal', 'a', 'fan', 'of', 'splatter', 'films']]","[['countable', 'a', 'fan', 'of', 'splatterpunk', 'fiction']]","['informal', 'a', 'fan', 'of', 'splatter', 'film']","['countable', 'a', 'fan', 'of', 'splatterpunk', 'fiction']",DM
(obsolete) Able to sire children; sexually mature.,"(obsolete) Pertaining to, or suitable for, marriage.",Not Hallucination,obsolete pertaining to or suitable for marriage,obsolete able to sire children sexually mature,['obsolete pertaining to or suitable for marriage'],['obsolete able to sire children sexually mature'],"[['obsolete', 'pertaining', 'to', 'or', 'suitable', 'for', 'marriage']]","[['obsolete', 'able', 'to', 'sire', 'children', 'sexually', 'mature']]","['obsolete', 'pertaining', 'to', 'or', 'suitable', 'for', 'marriage']","['obsolete', 'able', 'to', 'sire', 'child', 'sexually', 'mature']",DM
"(physics) Of, pertaining to, or mediated by gluons.",(physics) Of or pertaining to gluons.,Not Hallucination,physics of or pertaining to gluons,physics of pertaining to or mediated by gluons,['physics of or pertaining to gluons'],['physics of pertaining to or mediated by gluons'],"[['physics', 'of', 'or', 'pertaining', 'to', 'gluons']]","[['physics', 'of', 'pertaining', 'to', 'or', 'mediated', 'by', 'gluons']]","['physics', 'of', 'or', 'pertain', 'to', 'gluon']","['physics', 'of', 'pertain', 'to', 'or', 'mediate', 'by', 'gluon']",DM
